# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       2.837373740818e-10       8.247847956920e-15       5.573675986230e-13       5.027912467369e-15       8.465234154234e-09       4.554472812269e-10      -2.121211276203e-12 
    3       2.423486541354e-10       1.115154158204e-14       4.551925653998e-13       5.214672005496e-15       5.228741957455e-09       3.242578719362e-10      -1.739005746854e-12 
    4       2.234929967595e-10       1.115021025294e-14       3.938776600103e-13       4.668961913947e-15       3.635225747922e-09       2.462647831442e-10      -1.274203344136e-12 
    5       2.128756955247e-10       9.009720254114e-15       3.340176747743e-13       3.764796191094e-15       2.711030325909e-09       1.949207783491e-10      -8.464810406091e-13 
    6       2.058599870180e-10       6.195565805530e-15       2.734675312662e-13       2.808258644688e-15       2.116678951462e-09       1.588454813385e-10      -4.936527323887e-13 
    7       2.012489314320e-10       3.824111917568e-15       2.174385047388e-13       1.985442978747e-15       1.707540603497e-09       1.323630233926e-10      -2.284233067571e-13 
    8       1.982298508593e-10       2.324618437550e-15       1.696174415489e-13       1.374185759689e-15       1.411257103038e-09       1.122132548144e-10      -4.897571712657e-14 
    9       1.963367645164e-10       1.599661107121e-15       1.320787903432e-13       9.795059922940e-16       1.188545313925e-09       9.642348037957e-11       5.525268500450e-14 
   10       1.952306975806e-10       1.343940884599e-15       1.053810214102e-13       7.677969102700e-16       1.016165022371e-09       8.382196957593e-11       9.991405517812e-14 
   11       1.946928506548e-10       1.288678388738e-15       8.880703233882e-14       6.929113033891e-16       8.559274183631e-10       7.393540292877e-11       1.024770267521e-13 
   12       1.946134117620e-10       1.295116378170e-15       8.062405483892e-14       7.103379278978e-16       7.478725904274e-10       6.547170775524e-11       8.029720278666e-14 
   13       1.948211186152e-10       1.330040448040e-15       7.848897362828e-14       7.850945611298e-16       6.591783469372e-10       5.846932934656e-11       4.741158982172e-14 
   14       1.952181876784e-10       1.403322462649e-15       8.010224221646e-14       8.928842378004e-16       5.853835316721e-10       5.238531148034e-11       1.402597222217e-14 
   15       1.958103560642e-10       1.522574694885e-15       8.353111454411e-14       1.018419545366e-15       5.232717322548e-10       4.728299479438e-11      -1.293818805141e-14 
   16       1.965933148424e-10       1.680001711399e-15       8.719715876319e-14       1.153882075051e-15       4.704647950499e-10       4.297370765351e-11      -3.050084984124e-14 
   17       1.974224714184e-10       1.862598750350e-15       9.017848220738e-14       1.295037624487e-15       4.251667286809e-10       3.925786454142e-11      -3.844626283888e-14 
   18       1.983453729039e-10       2.061513683979e-15       9.212683967343e-14       1.440647339544e-15       3.858502697459e-10       3.590945419708e-11      -3.862354702649e-14 
   19       1.993913935691e-10       2.278693426642e-15       9.305308916167e-14       1.590269334038e-15       3.518924892390e-10       3.292446212086e-11      -3.331790400267e-14 
   20       2.004624873925e-10       2.519481271732e-15       9.312007293770e-14       1.743616467974e-15       3.219842718320e-10       3.030624414413e-11      -2.554871129206e-14 
   21       2.015832295535e-10       2.788310796714e-15       9.266142222351e-14       1.900577077222e-15       2.956559823964e-10       2.802080791316e-11      -1.741593848627e-14 
   22       2.027585420673e-10       3.088586300106e-15       9.207778040694e-14       2.061190446949e-15       2.722779392761e-10       2.598131348744e-11      -1.082187101512e-14 
   23       2.039817720021e-10       3.419404189179e-15       9.150811438363e-14       2.225413763554e-15       2.515286557244e-10       2.414492606618e-11      -6.547513217787e-15 
   24       2.052085048105e-10       3.778004412744e-15       9.096533714839e-14       2.393215481740e-15       2.329283505317e-10       2.246464599234e-11      -4.851162027423e-15 
   25       2.064644725682e-10       4.163498228528e-15       9.032295880305e-14       2.564432458390e-15       2.162585520253e-10       2.094315095607e-11      -5.325055996758e-15 
   26       2.077660137457e-10       4.575433712094e-15       8.935557297406e-14       2.738876075186e-15       2.012179752769e-10       1.958213908235e-11      -7.176779458136e-15 
   27       2.091037866127e-10       5.014097865311e-15       8.777904976798e-14       2.916330743481e-15       1.876262714335e-10       1.836283237635e-11      -9.583911231374e-15 
   28       2.104444438924e-10       5.479944336658e-15       8.527534043746e-14       3.096584334444e-15       1.752490764820e-10       1.725158182879e-11      -1.169578197637e-14 
   29       2.118030902895e-10       5.973514604781e-15       8.166293051098e-14       3.279430853934e-15       1.640231637101e-10       1.623794871289e-11      -1.322197040317e-14 
   30       2.131887197073e-10       6.495315018931e-15       7.678580272788e-14       3.464679667515e-15       1.538279565876e-10       1.530808102745e-11      -1.403373149792e-14 
   31       2.145909108636e-10       7.045908376561e-15       7.050427169923e-14       3.652147316011e-15       1.444554718700e-10       1.444086082395e-11      -1.404508777460e-14 
   32       2.160171407693e-10       7.626424405349e-15       6.282670783676e-14       3.841613534845e-15       1.358573869827e-10       1.363503109131e-11      -1.337621040738e-14 
   33       2.174645188368e-10       8.238249928813e-15       5.383036636982e-14       4.032849390240e-15       1.279730237456e-10       1.289076074377e-11      -1.225949707011e-14 
   34       2.189180371513e-10       8.882774121239e-15       4.360763032575e-14       4.225620214928e-15       1.206921794038e-10       1.220375987354e-11      -1.096844773531e-14 
   35       2.203871852773e-10       9.560930302989e-15       3.218774290200e-14       4.419656135955e-15       1.139776339198e-10       1.157154160293e-11      -9.696356465433e-15 
   36       2.218790398803e-10       1.027349251133e-14       1.958955995221e-14       4.614670283191e-15       1.077755397938e-10       1.098844280538e-11      -8.640836069340e-15 
   37       2.233916648556e-10       1.102115103436e-14       5.830196842468e-15       4.810379483546e-15       1.020052029449e-10       1.044615475241e-11      -7.983174743213e-15 
   38       2.249298901077e-10       1.180437138905e-14      -9.117869251147e-15       5.006551286102e-15       9.665173663073e-11       9.942874010417e-12      -7.699445339162e-15 
   39       2.264925491862e-10       1.262347807210e-14      -2.529834242563e-14       5.202972458891e-15       9.169817847945e-11       9.476602550760e-12      -7.685966713343e-15 
   40       2.280667747870e-10       1.347868272726e-14      -4.276029623306e-14       5.399436904745e-15       8.709730627215e-11       9.042367559810e-12      -7.807029762977e-15 
   41       2.296357408903e-10       1.437018222545e-14      -6.155794545967e-14       5.595734859059e-15       8.278809589859e-11       8.633924942330e-12      -7.922853661806e-15 
   42       2.312077006270e-10       1.529850926212e-14      -8.174860208246e-14       5.791615312579e-15       7.875788447477e-11       8.250156991918e-12      -7.989734389393e-15 
   43       2.327944545506e-10       1.626428331817e-14      -1.033949431423e-13       5.986812015000e-15       7.499600035725e-11       7.890323125385e-12      -7.988762871698e-15 
   44       2.344027329373e-10       1.726811475074e-14      -1.265661774772e-13       6.181053241853e-15       7.147510940734e-11       7.552157225731e-12      -7.898321538902e-15 
   45       2.360353709796e-10       1.831052299576e-14      -1.513219316624e-13       6.374063729695e-15       6.816098393424e-11       7.232753402293e-12      -7.703805710628e-15 
   46       2.376965393673e-10       1.939166256966e-14      -1.776570512080e-13       6.565572067392e-15       6.504841835874e-11       6.931829182014e-12      -7.430578571375e-15 
   47       2.393871491209e-10       2.051151475191e-14      -2.055410996967e-13       6.755304867909e-15       6.213379431166e-11       6.649228452288e-12      -7.120633768010e-15 
   48       2.411028313804e-10       2.166995723032e-14      -2.349330411939e-13       6.942984404434e-15       5.940424750548e-11       6.383933945808e-12      -6.824010098183e-15 
   49       2.428334907767e-10       2.286675916807e-14      -2.657807568795e-13       7.128328363582e-15       5.683698013431e-11       6.134002223283e-12      -6.599221365406e-15 
   50       2.445681020263e-10       2.410164552626e-14      -2.980327655853e-13       7.311061026469e-15       5.440612858290e-11       5.897158643081e-12      -6.498351765074e-15 
   51       2.463116708017e-10       2.537452205938e-14      -3.316782573931e-13       7.490950962451e-15       5.210715945314e-11       5.672923500481e-12      -6.516575302247e-15 
   52       2.480721046732e-10       2.668530286535e-14      -3.667170911727e-13       7.667783140328e-15       4.993790700420e-11       5.460950618545e-12      -6.629677021320e-15 
   53       2.498551771183e-10       2.803384483353e-14      -4.031486292069e-13       7.841348678800e-15       4.789127243473e-11       5.260384648184e-12      -6.807905031682e-15 
   54       2.516643276333e-10       2.941994597082e-14      -4.409718281243e-13       8.011445137456e-15       4.595489182672e-11       5.069827109091e-12      -7.015678740727e-15 
   55       2.535014450200e-10       3.084334158390e-14      -4.801866564509e-13       8.177880181475e-15       4.411490946369e-11       4.887764897940e-12      -7.219313828176e-15 
   56       2.553699030375e-10       3.230369554996e-14      -5.207985513221e-13       8.340482975201e-15       4.236915618849e-11       4.714058267043e-12      -7.413112845973e-15 
   57       2.572719287511e-10       3.380060394547e-14      -5.628152281899e-13       8.499096128660e-15       4.071666321005e-11       4.548763009563e-12      -7.599245030722e-15 
   58       2.592075273623e-10       3.533359528084e-14      -6.062455907219e-13       8.653572985074e-15       3.915367519770e-11       4.391684784464e-12      -7.780317554658e-15 
   59       2.611743206267e-10       3.690212874302e-14      -6.510998734209e-13       8.803778043291e-15       3.767347817463e-11       4.242363175648e-12      -7.959396099223e-15 
   60       2.631673852702e-10       3.850559243804e-14      -6.973897842441e-13       8.949587380215e-15       3.626622741141e-11       4.100055751099e-12      -8.140025428654e-15 
   61       2.651816092938e-10       4.014333290892e-14      -7.451237634429e-13       9.090887911820e-15       3.492168167260e-11       3.963965107555e-12      -8.325012541302e-15 
   62       2.672197444818e-10       4.181475540747e-14      -7.942911938505e-13       9.227574026699e-15       3.363851249173e-11       3.834015620193e-12      -8.512410406687e-15 
   63       2.692858828594e-10       4.351924311340e-14      -8.448748833752e-13       9.359550943055e-15       3.241678856653e-11       3.710223548869e-12      -8.698665140624e-15 
   64       2.713830182262e-10       4.525612709514e-14      -8.968556239417e-13       9.486736181378e-15       3.125517548541e-11       3.592461369461e-12      -8.879755559269e-15 
   65       2.735129644635e-10       4.702468554475e-14      -9.502121791520e-13       9.609059950028e-15       3.015085583729e-11       3.480449542749e-12      -9.051174490224e-15 
   66       2.756762738425e-10       4.882414301279e-14      -1.004921271947e-12       9.726465530818e-15       2.909944932156e-11       3.373748283308e-12      -9.207910083649e-15 
   67       2.778721553314e-10       5.065366964331e-14      -1.060957572265e-12       9.838909664590e-15       2.809493285788e-11       3.271749328392e-12      -9.344427123369e-15 
