# Matter power spectrum P(k) at redshift z=0
# for k=1.05281e-05 to 110.562 h/Mpc,
# number of wavenumbers equal to 586
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.052807963578e-05       4.927703058281e+01 
       2.352713877128e-05       1.067958612062e+02 
       3.657270395910e-05       1.632429722917e+02 
       4.970052343139e-05       2.192558775208e+02 
       6.294694706346e-05       2.751943262768e+02 
       7.634925644306e-05       3.313262385035e+02 
       8.994600567360e-05       3.878796842701e+02 
       1.037773775211e-04       4.450641529212e+02 
       1.178855595494e-04       5.030814192228e+02 
       1.323151449221e-04       5.621321010254e+02 
       1.471135625522e-04       6.224202071013e+02 
       1.623315412098e-04       6.841566543756e+02 
       1.780236119899e-04       7.475622684050e+02 
       1.942486531248e-04       8.128705145804e+02 
       2.110704803784e-04       8.803301111785e+02 
       2.285584850483e-04       9.502076073176e+02 
       2.467883197222e-04       1.022789956443e+03 
       2.658426291575e-04       1.098387124203e+03 
       2.858118196580e-04       1.177334654373e+03 
       3.067948547504e-04       1.259996225825e+03 
       3.289000573938e-04       1.346766025557e+03 
       3.522458889436e-04       1.438070880359e+03 
       3.769616622471e-04       1.534371937171e+03 
       4.031881303182e-04       1.636165634330e+03 
       4.310778731430e-04       1.743983709926e+03 
       4.607953840079e-04       1.858391785938e+03 
       4.925167350372e-04       1.979986165175e+03 
       5.264286824636e-04       2.109388266791e+03 
       5.627270604340e-04       2.247236216648e+03 
       6.016143146715e-04       2.394173145923e+03 
       6.432960524117e-04       2.550831808977e+03 
       6.879765412181e-04       2.717815546310e+03 
       7.358531826733e-04       2.895675807470e+03 
       7.871101174963e-04       3.084887186471e+03 
       8.419112759710e-04       3.285821368701e+03 
       9.003933482234e-04       3.498721917121e+03 
       9.626592773655e-04       3.723682366017e+03 
       1.028772934362e-03       3.960630201235e+03 
       1.098755583872e-03       4.209318641264e+03 
       1.172584584722e-03       4.469328008396e+03 
       1.250194508415e-03       4.740076713613e+03 
       1.331480555359e-03       5.020841259153e+03 
       1.416303868000e-03       5.310820038511e+03 
       1.504498142286e-03       5.609086007138e+03 
       1.595876857627e-03       5.914644677992e+03 
       1.690240480427e-03       6.226497894983e+03 
       1.787383118814e-03       6.543651121129e+03 
       1.887098274083e-03       6.865135416654e+03 
       1.989183506405e-03       7.190024509209e+03 
       2.093443979114e-03       7.517446929586e+03 
       2.199694952594e-03       7.846594141115e+03 
       2.307763363477e-03       8.176724039516e+03 
       2.417488653685e-03       8.507163915566e+03 
       2.528723016384e-03       8.837305831251e+03 
       2.641331212050e-03       9.166606815875e+03 
       2.755190085468e-03       9.494583981716e+03 
       2.870187889577e-03       9.820810899393e+03 
       2.986223498027e-03       1.014491108051e+04 
       3.103205567240e-03       1.046655633379e+04 
       3.221051691227e-03       1.078545818515e+04 
       3.339687578590e-03       1.110136842674e+04 
       3.459046270523e-03       1.141407087381e+04 
       3.579067410833e-03       1.172337886261e+04 
       3.699696573416e-03       1.202913236013e+04 
       3.820884648717e-03       1.233119556246e+04 
       3.942587288154e-03       1.262945252681e+04 
       4.064764403838e-03       1.292380674781e+04 
       4.187379719976e-03       1.321417697347e+04 
       4.310400371864e-03       1.350049636178e+04 
       4.433796548217e-03       1.378271174982e+04 
       4.557541172652e-03       1.406078062598e+04 
       4.681609620309e-03       1.433467243205e+04 
       4.805979465866e-03       1.460433566825e+04 
       4.930630259525e-03       1.486980684816e+04 
       5.055543327810e-03       1.513104669249e+04 
       5.180701596388e-03       1.538806131831e+04 
       5.306089432377e-03       1.564088698097e+04 
       5.431692503891e-03       1.588949045425e+04 
       5.557497654851e-03       1.613389291443e+04 
       5.683492793264e-03       1.637409940706e+04 
