# Matter power spectrum P(k) at redshift z=1
# for k=1.05281e-05 to 110.562 h/Mpc,
# number of wavenumbers equal to 586
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.052807963578e-05       1.806672027921e+01 
       2.352713877128e-05       3.915522874268e+01 
       3.657270395910e-05       5.985090584036e+01 
       4.970052343139e-05       8.038753584219e+01 
       6.294694706346e-05       1.008970737001e+02 
       7.634925644306e-05       1.214778063314e+02 
       8.994600567360e-05       1.422134168918e+02 
       1.037773775211e-04       1.631807835624e+02 
       1.178855595494e-04       1.844539629270e+02 
       1.323151449221e-04       2.061065994120e+02 
       1.471135625522e-04       2.282135914698e+02 
       1.623315412098e-04       2.508480161930e+02 
       1.780236119899e-04       2.740988838500e+02 
       1.942486531248e-04       2.980483062132e+02 
       2.110704803784e-04       3.227876423670e+02 
       2.285584850483e-04       3.484148143964e+02 
       2.467883197222e-04       3.750352587394e+02 
       2.658426291575e-04       4.027628811794e+02 
       2.858118196580e-04       4.317210089984e+02 
       3.067948547504e-04       4.620433271508e+02 
       3.289000573938e-04       4.938747571479e+02 
       3.522458889436e-04       5.273722408505e+02 
       3.769616622471e-04       5.627053553396e+02 
       4.031881303182e-04       6.000566733162e+02 
       4.310778731430e-04       6.396217533854e+02 
       4.607953840079e-04       6.816086160020e+02 
       4.925167350372e-04       7.262365418476e+02 
       5.264286824636e-04       7.737340025558e+02 
       5.627270604340e-04       8.243355330307e+02 
       6.016143146715e-04       8.782773829830e+02 
       6.432960524117e-04       9.357918135813e+02 
       6.879765412181e-04       9.971000431295e+02 
       7.358531826733e-04       1.062403957007e+03 
       7.871101174963e-04       1.131876920440e+03 
       8.419112759710e-04       1.205654246197e+03 
       9.003933482234e-04       1.283824034861e+03 
       9.626592773655e-04       1.366419302693e+03 
       1.028772934362e-03       1.453412291465e+03 
       1.098755583872e-03       1.544711653996e+03 
       1.172584584722e-03       1.640163072317e+03 
       1.250194508415e-03       1.739553289864e+03 
       1.331480555359e-03       1.842617250894e+03 
       1.416303868000e-03       1.949061293537e+03 
       1.504498142286e-03       2.058545540101e+03 
       1.595876857627e-03       2.170705002613e+03 
       1.690240480427e-03       2.285173070154e+03 
       1.787383118814e-03       2.401584361495e+03 
       1.887098274083e-03       2.519582987618e+03 
       1.989183506405e-03       2.638828990027e+03 
       2.093443979114e-03       2.759002800817e+03 
       2.199694952594e-03       2.879808004837e+03 
       2.307763363477e-03       3.000972827665e+03 
       2.417488653685e-03       3.122250319364e+03 
       2.528723016384e-03       3.243417930997e+03 
       2.641331212050e-03       3.364276522191e+03 
       2.755190085468e-03       3.484649025975e+03 
       2.870187889577e-03       3.604379225725e+03 
       2.986223498027e-03       3.723329236440e+03 
