# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=1
# for k=1.05281e-05 to 110.562 h/Mpc,
# number of wavenumbers equal to 586
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       1.052807963578e-05       1.806672026451e+01      -2.002544231602e-09      -3.007658710860e-07      -9.204253213781e-02      -7.460372823096e-02      -1.974018323191e-01       1.263379030428e-01      -1.233720573271e-07 
       2.352713877128e-05       3.915522861338e+01      -2.167365545961e-08      -1.994390521516e-01      -9.173418995772e-02      -7.448386966797e-02      -1.973396461753e-01       1.263600406060e-01      -1.264702040594e-06 
       3.657270395910e-05       5.985090551839e+01      -8.005507680343e-08      -3.088496002841e-01      -9.170363970362e-02      -7.447282054023e-02      -1.971872476476e-01       1.263724057980e-01      -4.634115355177e-06 
       4.970052343139e-05       8.038753440493e+01      -1.985704090458e-07      -3.849032992217e-01      -9.168800587001e-02      -7.446560130818e-02      -1.969526946600e-01       1.263811845224e-01      -1.146583621953e-05 
       6.294694706346e-05       1.008970712643e+02      -3.997898087186e-07      -4.434722985393e-01      -9.172254676733e-02      -7.447678079285e-02      -1.966362584192e-01       1.263881363102e-01      -2.306031375212e-05 
       7.634925644306e-05       1.214778015620e+02      -7.081256004988e-07      -4.912986730638e-01      -9.173231507701e-02      -7.447653693649e-02      -1.962357475982e-01       1.263940085528e-01      -4.082424599108e-05 
       8.994600567360e-05       1.422134089996e+02      -1.150556642159e-06      -5.318831945342e-01      -9.175901214010e-02      -7.448161080505e-02      -1.957474637536e-01       1.263991916800e-01      -6.631227755403e-05 
       1.037773775211e-04       1.631807710027e+02      -1.757429898939e-06      -5.672792733651e-01      -9.178354623647e-02      -7.448435782574e-02      -1.951664216204e-01       1.264039151695e-01      -1.012731571660e-04 
       1.178855595494e-04       1.844539449168e+02      -2.563378728423e-06      -5.987958493528e-01      -9.180997375882e-02      -7.448635299443e-02      -1.944863642454e-01       1.264083261829e-01      -1.477026246604e-04 
       1.323151449221e-04       2.061065741520e+02      -3.608398865247e-06      -6.273191652925e-01      -9.183999071137e-02      -7.448819497027e-02      -1.936996852899e-01       1.264125248317e-01      -2.079053845306e-04 
       1.471135625522e-04       2.282135552550e+02      -4.939129468446e-06      -6.534777597269e-01      -9.187507952591e-02      -7.449036808160e-02      -1.927972954406e-01       1.264165822125e-01      -2.845688907812e-04 
       1.623315412098e-04       2.508523388013e+02      -6.610396492618e-06      -6.777343918964e-01      -9.191538350159e-02      -7.449279255198e-02      -1.917684422625e-01       1.264205502226e-01      -3.808522385119e-04 
       1.780236119899e-04       2.741040165084e+02      -8.687086105998e-06      -7.004393918934e-01      -9.195948161449e-02      -7.449473295370e-02      -1.906004838604e-01       1.264244669487e-01      -5.004940572531e-04 
       1.942486531248e-04       2.980543427495e+02      -1.124643770442e-05      -7.218653224496e-01      -9.200913999444e-02      -7.449669550681e-02      -1.892786129735e-01       1.264283598025e-01      -6.479445614266e-04 
       2.110704803784e-04       3.227946871259e+02      -1.438086021780e-05      -7.422283622593e-01      -9.206519787795e-02      -7.449877873899e-02      -1.877855244392e-01       1.264322469182e-01      -8.285277193077e-04 
       2.285584850483e-04       3.484229801046e+02      -1.820140755181e-05      -7.617028721086e-01      -9.212784561333e-02      -7.450077950130e-02      -1.861010177195e-01       1.264361374425e-01      -1.048641354355e-03 
       2.467883197222e-04       3.750446704297e+02      -2.284208187782e-05      -7.804317662757e-01      -9.219844956226e-02      -7.450291634005e-02      -1.842015239780e-01       1.264400308982e-01      -1.316004881395e-03 
       2.658426291575e-04       4.027736784050e+02      -2.846517205322e-05      -7.985335248266e-01      -9.227740842516e-02      -7.450496447439e-02      -1.820595452918e-01       1.264439155309e-01      -1.639966589022e-03 
       2.858118196580e-04       4.317333482299e+02      -3.526788835271e-05      -8.161072334889e-01      -9.236673929879e-02      -7.450728065902e-02      -1.796429920973e-01       1.264477655575e-01      -2.031885475747e-03 
       3.067948547504e-04       4.620573836626e+02      -4.349061624895e-05      -8.332362317665e-01      -9.246664210436e-02      -7.450941827651e-02      -1.769144034589e-01       1.264515371185e-01      -2.505606175129e-03 
       3.289000573938e-04       4.938907280255e+02      -5.342718504415e-05      -8.499907424686e-01      -9.258008884771e-02      -7.451194956296e-02      -1.738300336922e-01       1.264551624926e-01      -3.078049688604e-03 
       3.522458889436e-04       5.273903479460e+02      -6.543763413169e-05      -8.664297371206e-01      -9.270733626318e-02      -7.451425598568e-02      -1.703387888491e-01       1.264585421522e-01      -3.769947618271e-03 
       3.769616622471e-04       5.627258489322e+02      -7.996405514104e-05      -8.826022137146e-01      -9.285219643619e-02      -7.451701817209e-02      -1.663809977163e-01       1.264615338322e-01      -4.606753040139e-03 
       4.031881303182e-04       6.000798361034e+02      -9.755019171528e-05      -8.985480084547e-01      -9.301543112238e-02      -7.451955389794e-02      -1.618870053825e-01       1.264639377881e-01      -5.619767045831e-03 
       4.310778731430e-04       6.396479048861e+02      -1.188655791369e-04      -9.142982277473e-01      -9.320164427003e-02      -7.452255129032e-02      -1.567755845145e-01       1.264654768665e-01      -6.847525665659e-03 
       4.607953840079e-04       6.816381174024e+02      -1.447350893762e-04      -9.298753650762e-01      -9.341251456263e-02      -7.452533644526e-02      -1.509521674769e-01       1.264657699003e-01      -8.337496544184e-03 
       4.925167350372e-04       7.262698011807e+02      -1.761747917753e-04      -9.452931569840e-01      -9.365351901620e-02      -7.452853377922e-02      -1.443069322488e-01       1.264642962561e-01      -1.014813711847e-02 
       5.264286824636e-04       7.737714799178e+02      -2.144350078217e-04      -9.605562290688e-01      -9.392762053840e-02      -7.453151083183e-02      -1.367127386622e-01       1.264603491317e-01      -1.235136396190e-02 
       5.627270604340e-04       8.243777463826e+02      -2.610512896212e-04      -9.756595887540e-01      -9.424134723162e-02      -7.453477785090e-02      -1.280232071987e-01       1.264529744381e-01      -1.503547405429e-02 
       6.016143146715e-04       8.783249127937e+02      -3.179037317954e-04      -9.905880337022e-01      -9.459924165661e-02      -7.453773611300e-02      -1.180701104529e-01       1.264408919033e-01      -1.830853990358e-02 
       6.432960524117e-04       9.358453080947e+02      -3.872844700051e-04      -1.005315560392e+00      -9.500909475344e-02      -7.454074206829e-02      -1.066643061721e-01       1.264223944780e-01      -2.230226791276e-02 
       6.879765412181e-04       9.971602214865e+02      -4.719724088742e-04      -1.019804875729e+00      -9.547718994879e-02      -7.454318024254e-02      -9.358303059256e-02       1.263952223628e-01      -2.717626218527e-02 
       7.358531826733e-04       1.062471611220e+03      -5.753131179123e-04      -1.034007129103e+00      -9.601270074719e-02      -7.454520559366e-02      -7.861728426161e-02       1.263564082413e-01      -3.312257186946e-02 
       7.871101174963e-04       1.131952915904e+03      -7.013005360922e-04      -1.047861989606e+00      -9.662358778481e-02      -7.454609575079e-02      -6.137069201662e-02       1.263020916948e-01      -4.037032500436e-02 
       8.419112759710e-04       1.205739516759e+03      -8.546557577298e-04      -1.061298182477e+00      -9.732026128986e-02      -7.454572424605e-02      -4.210319163753e-02       1.262273025678e-01      -4.919017292042e-02 
       9.003933482234e-04       1.283919580193e+03      -1.040896985871e-03      -1.074234569561e+00      -9.811196736132e-02      -7.454313738596e-02      -1.820845822766e-02       1.261257161082e-01      -5.989820120109e-02 
       9.626592773655e-04       1.366526164795e+03      -1.266394065206e-03      -1.086581806491e+00      -9.900979492864e-02      -7.453779785338e-02      -9.905662924341e-03       1.259893859844e-01      -7.285892523100e-02 
