# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       2.844837673778e-10       9.329615709769e-15       5.609258035931e-13       5.640488266922e-15       8.377764198216e-09       4.611429660213e-10      -2.239712713836e-12 
    3       2.428473531159e-10       1.323974639045e-14       4.655061131606e-13       6.049729852885e-15       5.193055846426e-09       3.283861907608e-10      -1.885335102364e-12 
    4       2.234905583786e-10       1.390369894988e-14       4.094259041069e-13       5.596502085494e-15       3.613912681701e-09       2.494300123762e-10      -1.427755668938e-12 
    5       2.124159814773e-10       1.183683299096e-14       3.531461296266e-13       4.660190124846e-15       2.696360524011e-09       1.974963390412e-10      -9.917788296477e-13 
    6       2.049876599386e-10       8.574200844762e-15       2.940024022601e-13       3.583637644172e-15       2.104554808568e-09       1.609869573081e-10      -6.185364362579e-13 
    7       2.000077967701e-10       5.505725762439e-15       2.373274622581e-13       2.597677736343e-15       1.697182026158e-09       1.341298868694e-10      -3.250029553583e-13 
    8       1.966855771306e-10       3.345684558872e-15       1.871357829775e-13       1.817920213561e-15       1.402904987634e-09       1.136739887304e-10      -1.139741254852e-13 
    9       1.945496029949e-10       2.161193563848e-15       1.460394444799e-13       1.273998574718e-15       1.181915496587e-09       9.767812126644e-11       2.076530130366e-14 
   10       1.932790341738e-10       1.665115986683e-15       1.152358057108e-13       9.443878083317e-16       1.010820459292e-09       8.492626375936e-11       9.135466288992e-14 
   11       1.926233699239e-10       1.516041112629e-15       9.471639179038e-14       7.848118545766e-16       8.500251271431e-10       7.481677518502e-11       1.127125974179e-13 
   12       1.923675807838e-10       1.487047538628e-15       8.343194563528e-14       7.469927397472e-16       7.426398282872e-10       6.629791464258e-11       1.020500392619e-13 
   13       1.924995664753e-10       1.491048919928e-15       7.943206224756e-14       7.892292234535e-16       6.544950295097e-10       5.897276650100e-11       7.276946745171e-14 
   14       1.928675170055e-10       1.526011631454e-15       8.034280913933e-14       8.799699506735e-16       5.811638368518e-10       5.296347303965e-11       3.739041029742e-14 
   15       1.934052006368e-10       1.609832844150e-15       8.396741303509e-14       9.981091742619e-16       5.194526765591e-10       4.792994049851e-11       4.302236984648e-15 
   16       1.941250797776e-10       1.745623358403e-15       8.843712035987e-14       1.130915000196e-15       4.669900460501e-10       4.346256047680e-11      -2.159815130062e-14 
   17       1.949391939201e-10       1.919613499305e-15       9.238163010373e-14       1.271630217903e-15       4.219878687312e-10       3.956725162650e-11      -3.788175866841e-14 
   18       1.958317349826e-10       2.113635659252e-15       9.510294088759e-14       1.417154291409e-15       3.829305191165e-10       3.617082380982e-11      -4.474229979876e-14 
   19       1.968376160122e-10       2.322703143058e-15       9.642572828289e-14       1.566482253459e-15       3.492006515378e-10       3.322537218101e-11      -4.375170188856e-14 
   20       1.978975208431e-10       2.546744465387e-15       9.638026363120e-14       1.719169180806e-15       3.194955687498e-10       3.062768865217e-11      -3.764762090587e-14 
   21       1.990202268324e-10       2.793216013235e-15       9.531134533306e-14       1.875090059217e-15       2.933481979705e-10       2.831665353310e-11      -2.883627227429e-14 
