# dimensionless [l(l+1)/2pi] C_l's for scalar mode
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.424153124926e-10       5.999916874617e-15       4.283474013691e-13       0.000000000000e+00       8.377764198216e-09       4.611429660213e-10      -2.239712713836e-12 
    3       1.344152966833e-10       9.349109606281e-15       5.201915298677e-13       0.000000000000e+00       5.193055846426e-09       3.283861907608e-10      -1.885335102364e-12 
    4       1.266027963738e-10       1.002496993578e-14       5.218828064062e-13       0.000000000000e+00       3.613912681701e-09       2.494300123762e-10      -1.427755668938e-12 
    5       1.205178185165e-10       8.474940067452e-15       4.753462055427e-13       0.000000000000e+00       2.696360524011e-09       1.974963390412e-10      -9.917788296477e-13 
    6       1.161195637354e-10       5.962599732869e-15       4.075501123520e-13       0.000000000000e+00       2.104554808568e-09       1.609869573081e-10      -6.185364362579e-13 
    7       1.131095635243e-10       3.637184705645e-15       3.361471343838e-13       0.000000000000e+00       1.697182026158e-09       1.341298868694e-10      -3.250029553583e-13 
    8       1.111449394292e-10       2.067095011681e-15       2.712238641671e-13       0.000000000000e+00       1.402904987634e-09       1.136739887304e-10      -1.139741254852e-13 
    9       1.100000842107e-10       1.267859554680e-15       2.180084951052e-13       0.000000000000e+00       1.181915496587e-09       9.767812126644e-11       2.076530130366e-14 
   10       1.094998807893e-10       9.663407003351e-16       1.784798277917e-13       0.000000000000e+00       1.010820459292e-09       8.492626375936e-11       9.135466288992e-14 
   11       1.094829204342e-10       8.667837359232e-16       1.525307422504e-13       0.000000000000e+00       8.500251271431e-10       7.481677518502e-11       1.127125974179e-13 
   12       1.097890402353e-10       7.930500532263e-16       1.386583823897e-13       0.000000000000e+00       7.426398282872e-10       6.629791464258e-11       1.020500392619e-13 
   13       1.104408694622e-10       6.995112863003e-16       1.343743459385e-13       0.000000000000e+00       6.544950295097e-10       5.897276650100e-11       7.276946745171e-14 
   14       1.113094855513e-10       6.112011520783e-16       1.368224354783e-13       0.000000000000e+00       5.811638368518e-10       5.296347303965e-11       3.739041029742e-14 
   15       1.123439574030e-10       5.605041326810e-16       1.434140123876e-13       0.000000000000e+00       5.194526765591e-10       4.792994049851e-11       4.302236984648e-15 
   16       1.135665900430e-10       5.563839402808e-16       1.519783626197e-13       0.000000000000e+00       4.669900460501e-10       4.346256047680e-11      -2.159815130062e-14 
   17       1.148953459380e-10       5.864651920128e-16       1.609245582121e-13       0.000000000000e+00       4.219878687312e-10       3.956725162650e-11      -3.788175866841e-14 
   18       1.163236079758e-10       6.322570428127e-16       1.693843149716e-13       0.000000000000e+00       3.829305191165e-10       3.617082380982e-11      -4.474229979876e-14 
   19       1.178702618213e-10       6.883701666827e-16       1.770882819175e-13       0.000000000000e+00       3.492006515378e-10       3.322537218101e-11      -4.375170188856e-14 
   20       1.194955154986e-10       7.542553395437e-16       1.839517866680e-13       0.000000000000e+00       3.194955687498e-10       3.062768865217e-11      -3.764762090587e-14 
   21       1.211981504014e-10       8.375065898735e-16       1.902611385821e-13       0.000000000000e+00       2.933481979705e-10       2.831665353310e-11      -2.883627227429e-14 
   22       1.229581347055e-10       9.481357127064e-16       1.964635003849e-13       0.000000000000e+00       2.701330195533e-10       2.621337226979e-11      -1.992229276491e-14 
