# dimensionless [l(l+1)/2pi] C_l's for tensor mode
# for l=2 to 500, i.e. number of multipoles equal to 499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.420679799250e-10       3.329448672460e-15       1.325784063745e-13       5.640238104263e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    3       1.084311098548e-10       3.890136249161e-15      -5.468539823719e-14       6.049229318214e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    4       9.688619170240e-11       3.877894333086e-15      -1.124568493297e-13       5.595667406122e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    5       9.189582100568e-11       3.360640070254e-15      -1.221999555337e-13       4.658937277202e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    6       8.886483966132e-11       2.609845766841e-15      -1.135474740564e-13       3.581882314359e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    7       8.689392484975e-11       1.866198579873e-15      -9.881925463193e-14       2.595335294716e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    8       8.553514636592e-11       1.275574965775e-15      -8.408739702972e-14       1.814905704701e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    9       8.454271995227e-11       8.895620220851e-16      -7.196799378073e-14       1.270226723528e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   10       8.377092920060e-11       6.941602842825e-16      -6.324246475689e-14       9.397730422609e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   11       8.313068879963e-11       6.437134786649e-16      -5.781214256264e-14       7.792683412779e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   12       8.256713873454e-11       6.874385903433e-16      -5.522340579476e-14       7.404344387968e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   13       8.204555567658e-11       7.838774857516e-16      -5.493823508931e-14       7.815699501393e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   14       8.154305796280e-11       9.059627450668e-16      -5.647434408951e-14       8.711234493214e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   15       8.104435015734e-11       1.039207065467e-15      -5.943984700082e-14       9.879891981391e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   16       8.053959419376e-11       1.177757636145e-15      -6.353276414046e-14       1.119435394728e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   17       8.002287093838e-11       1.320220362123e-15      -6.853245078273e-14       1.258705003773e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   18       7.948499251067e-11       1.466918775847e-15      -7.426860794939e-14       1.402697745822e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   19       7.894198869677e-11       1.618255891126e-15      -8.064719448474e-14       1.550408975899e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   20       7.837433690850e-11       1.774709927982e-15      -8.755325395484e-14       1.701394167669e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   21       7.779203416379e-11       1.936143794990e-15      -9.492828609846e-14       1.855528740978e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   22       7.718964974073e-11       2.102241126393e-15      -1.027157245727e-13       2.012891228130e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   23       7.657445966876e-11       2.272735322030e-15      -1.108739689571e-13       2.173376610496e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   24       7.594062497958e-11       2.447408560660e-15      -1.193571752460e-13       2.336890271420e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
