# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=1
# for k=1.04783e-05 to 106.477 h/Mpc,
# number of wavenumbers equal to 622
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       1.047825021619e-05       1.839387375739e+01      -2.019531966369e-09      -1.839387377260e+01       0.000000000000e+00      -1.839387377260e+01      -1.839387377260e+01       1.839387377260e+01      -1.839387377260e+01 
       2.343794199312e-05       3.990052624895e+01      -2.191884046820e-08      -3.990052639924e+01       0.000000000000e+00      -3.990052639924e+01      -3.990052639924e+01       3.990052639924e+01      -3.990052639924e+01 
       3.644367066324e-05       6.100561388929e+01      -8.102406647046e-08      -6.100561421325e+01       0.000000000000e+00      -6.100561421325e+01      -6.100561421325e+01       6.100561421325e+01      -6.100561421325e+01 
       4.953085910902e-05       8.194747986870e+01      -2.010422481006e-07      -8.194748138132e+01       0.000000000000e+00      -8.194748138132e+01      -8.194748138132e+01       8.194748138132e+01      -8.194748138132e+01 
       6.273552237403e-05       1.028604241715e+02      -4.048324942156e-07      -1.028604266922e+02       0.000000000000e+00      -1.028604266922e+02      -1.028604266922e+02       1.028604266922e+02      -1.028604266922e+02 
       7.609459272162e-05       1.238443513582e+02      -7.171067638299e-07      -1.238443561942e+02       0.000000000000e+00      -1.238443561942e+02      -1.238443561942e+02       1.238443561942e+02      -1.238443561942e+02 
       8.964625519788e-05       1.449842377317e+02      -1.165158806431e-06      -1.449842461479e+02       0.000000000000e+00      -1.449842461479e+02      -1.449842461479e+02       1.449842461479e+02      -1.449842461479e+02 
       1.034302982125e-04       1.663580870180e+02      -1.779670110561e-06      -1.663581003021e+02       0.000000000000e+00      -1.663581003021e+02      -1.663581003021e+02       1.663581003021e+02      -1.663581003021e+02 
       1.174884836857e-04       1.880409856945e+02      -2.595632259325e-06      -1.880410047351e+02       0.000000000000e+00      -1.880410047351e+02      -1.880410047351e+02       1.880410047351e+02      -1.880410047351e+02 
       1.318649413429e-04       2.101075546250e+02      -3.653426890073e-06      -2.101075807815e+02       0.000000000000e+00      -2.101075807815e+02      -2.101075807815e+02       2.101075807815e+02      -2.101075807815e+02 
       1.466065917440e-04       2.326336382772e+02      -5.000110230641e-06      -2.326336757584e+02       0.000000000000e+00      -2.326336757584e+02      -2.326336757584e+02       2.326336757584e+02      -2.326336757584e+02 
       1.617636025641e-04       2.556976253099e+02      -6.690959565010e-06      -2.556976740719e+02       0.000000000000e+00      -2.556976740719e+02      -2.556976740719e+02       2.556976740719e+02      -2.556976740719e+02 
       1.773898824500e-04       2.793815468476e+02      -8.791348827310e-06      -2.793816127425e+02       0.000000000000e+00      -2.793816127425e+02      -2.793816127425e+02       2.793816127425e+02      -2.793816127425e+02 
       1.935436163708e-04       3.037721084589e+02      -1.137904260630e-05      -3.037721933007e+02       0.000000000000e+00      -3.037721933007e+02      -3.037721933007e+02       3.037721933007e+02      -3.037721933007e+02 
       2.102878456686e-04       3.289616445730e+02      -1.454701068070e-05      -3.289617520935e+02       0.000000000000e+00      -3.289617520935e+02      -3.289617520935e+02       3.289617520935e+02      -3.289617520935e+02 
       2.276910948485e-04       3.550490790587e+02      -1.840690012227e-05      -3.550492155290e+02       0.000000000000e+00      -3.550492155290e+02      -3.550492155290e+02       3.550492155290e+02      -3.550492155290e+02 
       2.458280453438e-04       3.821408827031e+02      -2.309332985979e-05      -3.821410549032e+02       0.000000000000e+00      -3.821410549032e+02      -3.821410549032e+02       3.821410549032e+02      -3.821410549032e+02 
       2.647802538195e-04       4.103520331017e+02      -2.876921475338e-05      -4.103522485207e+02       0.000000000000e+00      -4.103522485207e+02      -4.103522485207e+02       4.103522485207e+02      -4.103522485207e+02 
       2.846369087365e-04       4.398069740682e+02      -3.563237783402e-05      -4.398072414054e+02       0.000000000000e+00      -4.398072414054e+02      -4.398072414054e+02       4.398072414054e+02      -4.398072414054e+02 
       3.054956135381e-04       4.706405557549e+02      -4.392377014780e-05      -4.706408855029e+02       0.000000000000e+00      -4.706408855029e+02      -4.706408855029e+02       4.706408855029e+02      -4.706408855029e+02 
       3.274631775372e-04       5.029989242365e+02      -5.393769078216e-05      -5.029993291652e+02       0.000000000000e+00      -5.029993291652e+02      -5.029993291652e+02       5.029993291652e+02      -5.029993291652e+02 
       3.506563859363e-04       5.370403143315e+02      -6.603448482927e-05      -5.370408099872e+02       0.000000000000e+00      -5.370408099872e+02      -5.370408099872e+02       5.370408099872e+02      -5.370408099872e+02 
       3.752027080307e-04       5.729356786232e+02      -8.065629255929e-05      -5.729362839005e+02       0.000000000000e+00      -5.729362839005e+02      -5.729362839005e+02       5.729362839005e+02      -5.729362839005e+02 
       4.012408872633e-04       6.108690652994e+02      -9.834652556885e-05      -6.108698031603e+02       0.000000000000e+00      -6.108698031603e+02      -6.108698031603e+02       6.108698031603e+02      -6.108698031603e+02 
       4.289213384983e-04       6.510376319901e+02      -1.197738465798e-04      -6.510385303772e+02       0.000000000000e+00      -6.510385303772e+02      -6.510385303772e+02       6.510385303772e+02      -6.510385303772e+02 
       4.584062573179e-04       6.936511524129e+02      -1.457615140942e-04      -6.936522453944e+02       0.000000000000e+00      -6.936522453944e+02      -6.936522453944e+02       6.936522453944e+02      -6.936522453944e+02 
       4.898693248886e-04       7.389308544508e+02      -1.773230011718e-04      -7.389321836539e+02       0.000000000000e+00      -7.389321836539e+02      -7.389321836539e+02       7.389321836539e+02      -7.389321836539e+02 
       5.234948729042e-04       7.871073963272e+02      -2.157047709780e-04      -7.871090126562e+02       0.000000000000e+00      -7.871090126562e+02      -7.871090126562e+02       7.871090126562e+02      -7.871090126562e+02 
       5.594763609147e-04       8.384178027784e+02      -2.624369570774e-04      -8.384197685641e+02       0.000000000000e+00      -8.384197685641e+02      -8.384197685641e+02       8.384197685641e+02      -8.384197685641e+02 
       5.980140194561e-04       8.931011717615e+02      -3.193923829094e-04      -8.931035632848e+02       0.000000000000e+00      -8.931035632848e+02      -8.931035632848e+02       8.931035632848e+02      -8.931035632848e+02 
       6.393115348484e-04       9.513930411347e+02      -3.888538308910e-04      -9.513959516444e+02       0.000000000000e+00      -9.513959516444e+02      -9.513959516444e+02       9.513959516444e+02      -9.513959516444e+02 
       6.835717036344e-04       1.013518388152e+03      -4.735886735810e-04      -1.013521931466e+03       0.000000000000e+00      -1.013521931466e+03      -1.013521931466e+03       1.013521931466e+03      -1.013521931466e+03 
       7.309910726779e-04       1.079683371792e+03      -5.769289043863e-04      -1.079687686501e+03       0.000000000000e+00      -1.079687686501e+03      -1.079687686501e+03       1.079687686501e+03      -1.079687686501e+03 
       7.817537055470e-04       1.150066139908e+03      -7.028533221749e-04      -1.150071393922e+03       0.000000000000e+00      -1.150071393922e+03      -1.150071393922e+03       1.150071393922e+03      -1.150071393922e+03 
       8.360243679255e-04       1.224807234216e+03      -8.560672590788e-04      -1.224813630225e+03       0.000000000000e+00      -1.224813630225e+03      -1.224813630225e+03       1.224813630225e+03      -1.224813630225e+03 
       8.939415828171e-04       1.304000290849e+03      -1.042074008925e-03      -1.304008072945e+03       0.000000000000e+00      -1.304008072945e+03      -1.304008072945e+03       1.304008072945e+03      -1.304008072945e+03 
       9.556111366399e-04       1.387683959493e+03      -1.267231439937e-03      -1.387693414946e+03       0.000000000000e+00      -1.387693414946e+03      -1.387693414946e+03       1.387693414946e+03      -1.387693414946e+03 
       1.021100680625e-03       1.475835897475e+03      -1.538787275001e-03      -1.475847380308e+03       0.000000000000e+00      -1.475847380308e+03      -1.475847380308e+03       1.475847380308e+03      -1.475847380308e+03 
       1.090436034954e-03       1.568369711387e+03      -1.864887753439e-03      -1.568383585240e+03       0.000000000000e+00      -1.568383585240e+03      -1.568383585240e+03       1.568383585240e+03      -1.568383585240e+03 
       1.163599652760e-03       1.665134913386e+03      -2.254555798994e-03      -1.665151784121e+03       0.000000000000e+00      -1.665151784121e+03      -1.665151784121e+03       1.665151784121e+03      -1.665151784121e+03 
