# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       2.844832924176e-10       9.329365547076e-15       5.609258077436e-13       5.640238104263e-15       8.360775370094e-09       4.607628463120e-10      -2.239664117299e-12 
    3       2.428464065382e-10       1.323924585544e-14       4.655061316305e-13       6.049229318214e-15       5.181601761528e-09       3.280860911218e-10      -1.885302128983e-12 
    4       2.234889880762e-10       1.390286426886e-14       4.094259570765e-13       5.595667406122e-15       3.605663793455e-09       2.491856373460e-10      -1.427738913101e-12 
    5       2.124136395222e-10       1.183558013771e-14       3.531462500091e-13       4.658937277202e-15       2.689765024371e-09       1.972901791430e-10      -9.917732606438e-13 
    6       2.049844033967e-10       8.572445499709e-15       2.940026382956e-13       3.581882314359e-15       2.098879636856e-09       1.608087733166e-10      -6.185379348247e-13 
    7       2.000034883741e-10       5.503383285518e-15       2.373278797519e-13       2.595335294716e-15       1.692325684920e-09       1.339750509495e-10      -3.250085004228e-13 
    8       1.966800857951e-10       3.342669977455e-15       1.871364671374e-13       1.814905704701e-15       1.398802110200e-09       1.135390031473e-10      -1.139815719635e-13 
    9       1.945428041630e-10       2.157421576765e-15       1.460405013245e-13       1.270226723528e-15       1.178300821505e-09       9.755876693498e-11       2.075745109592e-14 
   10       1.932708099899e-10       1.660500984618e-15       1.152373630348e-13       9.397730422609e-16       1.007473327576e-09       8.481937533913e-11       9.134738304944e-14 
   11       1.926136092339e-10       1.510497214588e-15       9.471859968781e-14       7.792683412779e-16       8.476318074829e-10       7.472502959253e-11       1.127075032347e-13 
   12       1.923561789699e-10       1.480488643570e-15       8.343497659490e-14       7.404344387968e-16       7.405311412274e-10       6.621549472352e-11       1.020459543066e-13 
   13       1.924864251387e-10       1.483388772052e-15       7.943611084914e-14       7.815699501393e-16       6.526226345669e-10       5.889823914697e-11       7.276616785830e-14 
   14       1.928525435141e-10       1.517163897145e-15       8.034809138883e-14       8.711234493214e-16       5.794906636129e-10       5.289565849075e-11       3.738783838907e-14 
   15       1.933883075603e-10       1.599711198148e-15       8.397416538676e-14       9.879891981391e-16       5.179492179703e-10       4.786809524083e-11       4.300188079924e-15 
