# Matter power spectrum P(k) at redshift z=0
# for k=1.04783e-05 to 106.477 h/Mpc,
# number of wavenumbers equal to 622
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.047825021619e-05       4.996559449685e+01 
       2.343794199312e-05       1.083867199694e+02 
       3.644367066324e-05       1.657167302637e+02 
       4.953085910902e-05       2.226029464687e+02 
       6.273552237403e-05       2.794100239969e+02 
       7.609459272162e-05       3.364091770698e+02 
       8.964625519788e-05       3.938310713483e+02 
       1.034302982125e-04       4.518873897700e+02 
       1.174884836857e-04       5.107818786727e+02 
       1.318649413429e-04       5.707169900383e+02 
       1.466065917440e-04       6.318984731543e+02 
       1.617636025641e-04       6.945389278820e+02 
       1.773898824500e-04       7.588608262233e+02 
       1.935436163708e-04       8.250992567860e+02 
       2.102878456686e-04       8.935045426138e+02 
       2.276910948485e-04       9.643448346498e+02 
       2.458280453438e-04       1.037908687336e+03 
       2.647802538195e-04       1.114507658040e+03 
       2.846369087365e-04       1.194478904924e+03 
       3.054956135381e-04       1.278187723159e+03 
       3.274631775372e-04       1.366029951334e+03 
       3.506563859363e-04       1.458434108190e+03 
       3.752027080307e-04       1.555863106405e+03 
       4.012408872633e-04       1.658815272601e+03 
       4.289213384983e-04       1.767824402454e+03 
       4.584062573179e-04       1.883458459933e+03 
       4.898693248886e-04       2.006316470161e+03 
       5.234948729042e-04       2.137023112492e+03 
       5.594763609147e-04       2.276220531056e+03 
       5.980140194561e-04       2.424556802357e+03 
       6.393115348484e-04       2.582670844750e+03 
       6.835717036344e-04       2.751173583264e+03 
       7.309910726779e-04       2.930625680552e+03 
       7.817537055470e-04       3.121512657504e+03 
       8.360243679255e-04       3.324218785139e+03 
       8.939415828171e-04       3.539001591833e+03 
       9.556111366399e-04       3.765969521673e+03 
       1.021100680625e-03       4.005065124841e+03 
       1.090436034954e-03       4.256055988220e+03 
       1.163599652760e-03       4.518535119689e+03 
       1.240531454790e-03       4.791930966608e+03 
       1.321131950357e-03       5.075526658565e+03 
       1.405267280218e-03       5.368463292248e+03 
       1.492775612116e-03       5.669819253904e+03 
       1.583474226069e-03       5.978628660569e+03 
       1.677166647844e-03       6.293882973327e+03 
       1.773649300224e-03       6.614574422492e+03 
       1.872717302458e-03       6.939718788434e+03 
       1.974169217792e-03       7.268373020994e+03 
       2.077810696797e-03       7.599648240666e+03 
       2.183457074155e-03       7.932718908306e+03 
       2.290935045269e-03       8.266825196606e+03 
       2.400083581612e-03       8.601278023363e+03 
       2.510754249390e-03       8.935454344603e+03 
       2.622811084300e-03       9.268797193478e+03 
       2.736130154201e-03       9.600810600362e+03 
       2.850598917232e-03       9.931056499685e+03 
       2.966115459180e-03       1.025914776270e+04 
       3.082587672737e-03       1.058474712689e+04 
       3.199932423613e-03       1.090755909200e+04 
       3.318074734348e-03       1.122732492475e+04 
       3.436947005831e-03       1.154382697502e+04 
       3.556488288482e-03       1.185686968803e+04 
       3.676643609232e-03       1.216628983358e+04 
       3.797363356405e-03       1.247194891486e+04 
       3.918602721864e-03       1.277372567951e+04 
       4.040321198061e-03       1.307152260443e+04 
       4.162482126580e-03       1.336525430037e+04 
       4.285052294220e-03       1.365485617409e+04 
       4.408001572485e-03       1.394026748688e+04 
       4.531302596330e-03       1.422145189570e+04 
       4.654930478211e-03       1.449837434582e+04 
       4.778862553709e-03       1.477098245346e+04 
       4.903078155291e-03       1.503930507634e+04 
       5.027558411092e-03       1.530331819284e+04 
       5.152286065884e-03       1.556300592988e+04 
       5.277245321706e-03       1.581840233078e+04 
       5.402421695891e-03       1.606954821963e+04 
       5.527801894504e-03       1.631638963905e+04 
       5.653373699384e-03       1.655894187221e+04 
       5.779125867261e-03       1.679670932026e+04 
       5.905048039522e-03       1.703074843443e+04 
       6.031130661443e-03       1.726058917821e+04 
       6.157364909789e-03       1.748620406127e+04 
       6.283742627834e-03       1.770768758193e+04 
       6.410256266992e-03       1.792505208732e+04 
       6.536898834291e-03       1.813815492862e+04 
       6.663663845073e-03       1.834741817226e+04 
       6.790545280323e-03       1.855259037988e+04 
       6.917537548149e-03       1.875433950321e+04 
       7.044635448948e-03       1.895158108696e+04 
       7.171834143873e-03       1.914512503840e+04 
