# Matter power spectrum P(k) at redshift z=0
# for k=1.04783e-05 to 106.477 h/Mpc,
# number of wavenumbers equal to 622
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.047825021619e-05       4.996559449685e+01 
       2.343794199312e-05       1.083867199694e+02 
       3.644367066324e-05       1.657167302637e+02 
       4.953085910902e-05       2.226029464687e+02 
       6.273552237403e-05       2.794100239969e+02 
       7.609459272162e-05       3.364091770698e+02 
       8.964625519788e-05       3.938310713483e+02 
       1.034302982125e-04       4.518873897700e+02 
       1.174884836857e-04       5.107818786727e+02 
       1.318649413429e-04       5.707169900383e+02 
       1.466065917440e-04       6.318984731543e+02 
       1.617636025641e-04       6.944617425376e+02 
       1.773898824500e-04       7.587683678876e+02 
       1.935436163708e-04       8.249895982472e+02 
       2.102878456686e-04       8.933755471366e+02 
       2.276910948485e-04       9.641941214761e+02 
       2.458280453438e-04       1.037733591755e+03 
       2.647802538195e-04       1.114305185051e+03 
       2.846369087365e-04       1.194245675379e+03 
       3.054956135381e-04       1.277919911107e+03 
       3.274631775372e-04       1.365723211146e+03 
       3.506563859363e-04       1.458083489882e+03 
       3.752027080307e-04       1.555462957456e+03 
       4.012408872633e-04       1.658359124515e+03 
       4.289213384983e-04       1.767304840291e+03 
       4.584062573179e-04       1.882866973251e+03 
       4.898693248886e-04       2.005643284159e+03 
       5.234948729042e-04       2.136256998781e+03 
       5.594763609147e-04       2.275348598532e+03 
       5.980140194561e-04       2.423564270081e+03 
       6.393115348484e-04       2.581540800616e+03 
       6.835717036344e-04       2.749886734610e+03 
       7.309910726779e-04       2.929160105455e+03 
       7.817537055470e-04       3.119843568171e+03 
       8.360243679255e-04       3.322318317016e+03 
       8.939415828171e-04       3.536838633496e+03 
       9.556111366399e-04       3.763509600376e+03 
       1.021100680625e-03       4.002270360770e+03 
       1.090436034954e-03       4.252885126706e+03 
       1.163599652760e-03       4.514943645038e+03 
       1.240531454790e-03       4.787871295057e+03 
       1.321131950357e-03       5.070948401350e+03 
       1.405267280218e-03       5.363313597452e+03 
       1.492775612116e-03       5.664043143463e+03 
       1.583474226069e-03       5.972169395604e+03 
       1.677166647844e-03       6.286682453500e+03 
       1.773649300224e-03       6.606573560243e+03 
       1.872717302458e-03       6.930857861833e+03 
       1.974169217792e-03       7.258591997687e+03 
       2.077810696797e-03       7.588887068020e+03 
       2.183457074155e-03       7.920917766907e+03 
       2.290935045269e-03       8.253924721859e+03 
       2.400083581612e-03       8.587219488301e+03 
       2.510754249390e-03       8.920179818030e+03 
       2.622811084300e-03       9.252249666577e+03 
       2.736130154201e-03       9.582934091589e+03 
       2.850598917232e-03       9.911796136544e+03 
       2.966115459180e-03       1.023844985025e+04 
       3.082587672737e-03       1.056255919392e+04 
       3.199932423613e-03       1.088382993155e+04 
       3.318074734348e-03       1.120200462607e+04 
       3.436947005831e-03       1.151686692731e+04 
       3.556488288482e-03       1.182822261220e+04 
       3.676643609232e-03       1.213590977648e+04 
       3.797363356405e-03       1.243979124859e+04 
       3.918602721864e-03       1.273974710939e+04 
       4.040321198061e-03       1.303568115020e+04 
       4.162482126580e-03       1.332750930012e+04 
       4.285052294220e-03       1.361516825612e+04 
       4.408001572485e-03       1.389859858431e+04 
       4.531302596330e-03       1.417776519352e+04 
       4.654930478211e-03       1.445263429240e+04 
       4.778862553709e-03       1.472315483349e+04 
       4.903078155291e-03       1.498935675162e+04 
       5.027558411092e-03       1.525121728080e+04 
       5.152286065884e-03       1.550872178413e+04 
       5.277245321706e-03       1.576190536304e+04 
       5.402421695891e-03       1.601080986314e+04 
       5.527801894504e-03       1.625538270333e+04 
       5.653373699384e-03       1.649564028791e+04 
       5.779125867261e-03       1.673109020930e+04 
       5.905048039522e-03       1.696278584560e+04 
       6.031130661443e-03       1.719026018317e+04 
       6.157364909789e-03       1.741348700665e+04 
       6.283742627834e-03       1.763256156074e+04 
       6.410256266992e-03       1.784749727577e+04 
       6.536898834291e-03       1.805815329417e+04 
       6.663663845073e-03       1.826495087955e+04 
       6.790545280323e-03       1.846764085513e+04 
       6.917537548149e-03       1.866688905332e+04 
       7.044635448948e-03       1.886161733911e+04 
       7.171834143873e-03       1.905263277714e+04 
