# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       2.844837624415e-10       9.329599823365e-15       5.609258036129e-13       5.640472380517e-15       8.385946466325e-09       4.612433793229e-10      -2.239711305358e-12 
    3       2.428473432391e-10       1.323971461658e-14       4.655061132481e-13       6.049698079010e-15       5.199550264986e-09       3.284814351997e-10      -1.885334211943e-12 
    4       2.234905419087e-10       1.390364599117e-14       4.094259043562e-13       5.596449126738e-15       3.618824200200e-09       2.495169993827e-10      -1.427754938438e-12 
    5       2.124159567571e-10       1.183675354886e-14       3.531461301884e-13       4.660110682566e-15       2.699602569237e-09       1.975726332543e-10      -9.917781193792e-13 
    6       2.049876253061e-10       8.574089619437e-15       2.940024033504e-13       3.583526418338e-15       2.106339362460e-09       1.610528256215e-10      -6.185356793754e-13 
    7       2.000077505589e-10       5.505577452790e-15       2.373274641635e-13       2.597529425479e-15       1.698095861386e-09       1.341887648841e-10      -3.250021278528e-13 
    8       1.966855176704e-10       3.345493862683e-15       1.871357860567e-13       1.817729514783e-15       1.403346072126e-09       1.137281351110e-10      -1.139732543069e-13 
    9       1.945495286130e-10       2.160955178062e-15       1.460394491609e-13       1.273760183881e-15       1.181905360398e-09       9.772732901075e-11       2.076617367698e-14 
   10       1.932789431966e-10       1.664824607820e-15       1.152358124845e-13       9.440964202776e-16       1.010329499851e-09       8.497073001687e-11       9.135550944643e-14 
   11       1.926232606796e-10       1.515691437333e-15       9.471640119993e-14       7.844621634837e-16       8.509105798059e-10       7.486441126140e-11       1.127133322566e-13 
   12       1.923674516050e-10       1.486634264347e-15       8.343195826111e-14       7.465794395653e-16       7.434195757428e-10       6.634226292557e-11       1.020506707251e-13 
   13       1.924994157025e-10       1.490566745698e-15       7.943207868949e-14       7.887470084141e-16       6.551850099629e-10       5.901411430239e-11       7.276996050597e-14 
   14       1.928673429905e-10       1.525455258773e-15       8.034282999518e-14       8.794135158550e-16       5.817774360874e-10       5.300213188424e-11       3.739080047497e-14 
   15       1.934050017463e-10       1.609196977931e-15       8.396743887672e-14       9.974732161884e-16       5.200007150022e-10       4.796642129147e-11       4.302546719864e-15 
   16       1.941248543976e-10       1.744902707968e-15       8.843715170725e-14       1.130194217448e-15       4.674812457797e-10       4.349717567731e-11      -2.159790236638e-14 
   17       1.949389404593e-10       1.918802779400e-15       9.238166739751e-14       1.270819311712e-15       4.224291103942e-10       3.960008898223e-11      -3.788158996460e-14 
   18       1.958314518762e-10       2.112729591072e-15       9.510298446068e-14       1.416247966231e-15       3.833280948360e-10       3.620196051786e-11      -4.474215990658e-14 
   19       1.968373017251e-10       2.321696455180e-15       9.642577833329e-14       1.565475217420e-15       3.495590613261e-10       3.325495811080e-11      -4.375153990363e-14 
