# dimensionless [l(l+1)/2pi] C_l's for scalar mode
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.424153124926e-10       5.999916874617e-15       4.283474013691e-13       0.000000000000e+00       8.385946466325e-09       4.612433793229e-10      -2.239711305358e-12 
    3       1.344152966833e-10       9.349109606281e-15       5.201915298677e-13       0.000000000000e+00       5.199550264986e-09       3.284814351997e-10      -1.885334211943e-12 
    4       1.266027963738e-10       1.002496993578e-14       5.218828064062e-13       0.000000000000e+00       3.618824200200e-09       2.495169993827e-10      -1.427754938438e-12 
    5       1.205178185165e-10       8.474940067452e-15       4.753462055427e-13       0.000000000000e+00       2.699602569237e-09       1.975726332543e-10      -9.917781193792e-13 
    6       1.161195637354e-10       5.962599732869e-15       4.075501123520e-13       0.000000000000e+00       2.106339362460e-09       1.610528256215e-10      -6.185356793754e-13 
    7       1.131095635243e-10       3.637184705645e-15       3.361471343838e-13       0.000000000000e+00       1.698095861386e-09       1.341887648841e-10      -3.250021278528e-13 
    8       1.111449394292e-10       2.067095011681e-15       2.712238641671e-13       0.000000000000e+00       1.403346072126e-09       1.137281351110e-10      -1.139732543069e-13 
    9       1.100000842107e-10       1.267859554680e-15       2.180084951052e-13       0.000000000000e+00       1.181905360398e-09       9.772732901075e-11       2.076617367698e-14 
   10       1.094998807893e-10       9.663407003351e-16       1.784798277917e-13       0.000000000000e+00       1.010329499851e-09       8.497073001687e-11       9.135550944643e-14 
   11       1.094829204342e-10       8.667837359232e-16       1.525307422504e-13       0.000000000000e+00       8.509105798059e-10       7.486441126140e-11       1.127133322566e-13 
   12       1.097890402353e-10       7.930500532263e-16       1.386583823897e-13       0.000000000000e+00       7.434195757428e-10       6.634226292557e-11       1.020506707251e-13 
   13       1.104408694622e-10       6.995112863003e-16       1.343743459385e-13       0.000000000000e+00       6.551850099629e-10       5.901411430239e-11       7.276996050597e-14 
   14       1.113094855513e-10       6.112011520783e-16       1.368224354783e-13       0.000000000000e+00       5.817774360874e-10       5.300213188424e-11       3.739080047497e-14 
   15       1.123439574030e-10       5.605041326810e-16       1.434140123876e-13       0.000000000000e+00       5.200007150022e-10       4.796642129147e-11       4.302546719864e-15 
   16       1.135665900430e-10       5.563839402808e-16       1.519783626197e-13       0.000000000000e+00       4.674812457797e-10       4.349717567731e-11      -2.159790236638e-14 
   17       1.148953459380e-10       5.864651920128e-16       1.609245582121e-13       0.000000000000e+00       4.224291103942e-10       3.960008898223e-11      -3.788158996460e-14 
   18       1.163236079758e-10       6.322570428127e-16       1.693843149716e-13       0.000000000000e+00       3.833280948360e-10       3.620196051786e-11      -4.474215990658e-14 
   19       1.178702618213e-10       6.883701666827e-16       1.770882819175e-13       0.000000000000e+00       3.495590613261e-10       3.325495811080e-11      -4.375153990363e-14 
   20       1.194955154986e-10       7.542553395437e-16       1.839517866680e-13       0.000000000000e+00       3.198193565287e-10       3.065591331625e-11      -3.764742743193e-14 
   21       1.211981504014e-10       8.375065898735e-16       1.902611385821e-13       0.000000000000e+00       2.936413591152e-10       2.834357466100e-11      -2.883605683299e-14 
