# Matter power spectrum P(k) at redshift z=1
# for k=1.04783e-05 to 106.477 h/Mpc,
# number of wavenumbers equal to 622
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.047825021619e-05       1.839387377260e+01 
       2.343794199312e-05       3.990052639924e+01 
       3.644367066324e-05       6.100561421325e+01 
       4.953085910902e-05       8.194748138132e+01 
       6.273552237403e-05       1.028604266922e+02 
       7.609459272162e-05       1.238443561942e+02 
       8.964625519788e-05       1.449842461479e+02 
       1.034302982125e-04       1.663581003021e+02 
       1.174884836857e-04       1.880410047351e+02 
       1.318649413429e-04       2.101075807815e+02 
       1.466065917440e-04       2.326336757584e+02 
       1.617636025641e-04       2.556976740719e+02 
       1.773898824500e-04       2.793816127425e+02 
       1.935436163708e-04       3.037721933007e+02 
       2.102878456686e-04       3.289617520935e+02 
       2.276910948485e-04       3.550492155290e+02 
       2.458280453438e-04       3.821410549032e+02 
       2.647802538195e-04       4.103522485207e+02 
       2.846369087365e-04       4.398072414054e+02 
       3.054956135381e-04       4.706408855029e+02 
       3.274631775372e-04       5.029993291652e+02 
       3.506563859363e-04       5.370408099872e+02 
       3.752027080307e-04       5.729362839005e+02 
       4.012408872633e-04       6.108698031603e+02 
       4.289213384983e-04       6.510385303772e+02 
       4.584062573179e-04       6.936522453944e+02 
       4.898693248886e-04       7.389321836539e+02 
       5.234948729042e-04       7.871090126562e+02 
       5.594763609147e-04       8.384197685641e+02 
       5.980140194561e-04       8.931035632848e+02 
       6.393115348484e-04       9.513959516444e+02 
       6.835717036344e-04       1.013521931466e+03 
       7.309910726779e-04       1.079687686501e+03 
       7.817537055470e-04       1.150071393922e+03 
       8.360243679255e-04       1.224813630225e+03 
       8.939415828171e-04       1.304008072945e+03 
       9.556111366399e-04       1.387693414946e+03 
       1.021100680625e-03       1.475847380308e+03 
       1.090436034954e-03       1.568383585240e+03 
       1.163599652760e-03       1.665151784121e+03 
       1.240531454790e-03       1.765941579853e+03 
       1.321131950357e-03       1.870489341326e+03 
       1.405267280218e-03       1.978479142354e+03 
       1.492775612116e-03       2.089571753452e+03 
       1.583474226069e-03       2.203411274318e+03 
       1.677166647844e-03       2.319625765095e+03 
       1.773649300224e-03       2.437843434689e+03 
       1.872717302458e-03       2.557701224284e+03 
       1.974169217792e-03       2.678851494764e+03 
       2.077810696797e-03       2.800966757181e+03 
       2.183457074155e-03       2.923742992416e+03 
       2.290935045269e-03       3.046900366550e+03 
       2.400083581612e-03       3.170185011942e+03 
       2.510754249390e-03       3.293367298266e+03 
       2.622811084300e-03       3.416241889246e+03 
       2.736130154201e-03       3.538625936849e+03 
       2.850598917232e-03       3.660357986449e+03 
       2.966115459180e-03       3.781295374913e+03 
       3.082587672737e-03       3.901313858012e+03 
       3.199932423613e-03       4.020304611676e+03 
       3.318074734348e-03       4.138172272063e+03 
       3.436947005831e-03       4.254836600016e+03 
       3.556488288482e-03       4.370225603837e+03 
       3.676643609232e-03       4.484279060517e+03 
       3.797363356405e-03       4.596945925176e+03 
       3.918602721864e-03       4.708181564111e+03 
       4.040321198061e-03       4.817950061940e+03 
       4.162482126580e-03       4.926220087896e+03 
       4.285052294220e-03       5.032967644981e+03 
       4.408001572485e-03       5.138170535164e+03 
       4.531302596330e-03       5.241815218009e+03 
       4.654930478211e-03       5.343888855735e+03 
       4.778862553709e-03       5.444381302556e+03 
       4.903078155291e-03       5.543289714263e+03 
       5.027558411092e-03       5.640608506771e+03 
       5.152286065884e-03       5.736338145582e+03 
       5.277245321706e-03       5.830480640948e+03 
       5.402421695891e-03       5.923037431944e+03 
       5.527801894504e-03       6.014014170510e+03 
       5.653373699384e-03       6.103417537904e+03 
       5.779125867261e-03       6.191250839702e+03 
       5.905048039522e-03       6.277530680326e+03 
       6.031130661443e-03       6.362263351855e+03 
       6.157364909789e-03       6.445458376270e+03 
       6.283742627834e-03       6.527254575230e+03 
       6.410256266992e-03       6.607425891506e+03 
       6.536898834291e-03       6.686047714755e+03 
       6.663663845073e-03       6.763092384572e+03 
       6.790545280323e-03       6.838690545580e+03 
       6.917537548149e-03       6.912911233299e+03 
       7.044635448948e-03       6.985659170196e+03 
       7.171834143873e-03       7.056992820410e+03 
       7.299129126258e-03       7.126976776065e+03 
       7.426516195686e-03       7.195433532607e+03 
       7.553991434426e-03       7.262492216842e+03 
       7.681551186009e-03       7.328170249895e+03 
       7.809192035713e-03       7.392481121312e+03 
       7.936910792773e-03       7.455433129694e+03 
