# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       2.639365931772e-10       2.305621438364e-14       5.803802589289e-13       1.879877686832e-20       5.365316217935e-09       8.086255235318e-10      -4.165558937917e-12 
    3       2.214013923858e-10       3.076829479272e-14       7.920142678199e-13       3.767194525936e-20       3.252114618794e-09       5.421910004791e-10      -3.237424028945e-12 
    4       1.903995278272e-10       2.727575780621e-14       8.039324552087e-13       6.294945359097e-20       2.225648904780e-09       3.938162673318e-10      -2.142321474670e-12 
    5       1.685555823621e-10       1.858624969662e-14       7.099624770926e-13       9.472379376384e-20       1.635095698900e-09       3.004256158535e-10      -1.195587814542e-12 
    6       1.533134660600e-10       1.048910377625e-14       5.738415045851e-13       1.331050149059e-19       1.257489819732e-09       2.369791618134e-10      -4.827103931677e-13 
    7       1.427849044110e-10       5.563429627771e-15       4.362992757619e-13       1.782173079256e-19       9.990752728868e-10       1.916886705785e-10      -1.362537320715e-14 
    8       1.355665077952e-10       3.507355181108e-15       3.202325840623e-13       2.301951877673e-19       8.133829376075e-10       1.581975874922e-10       2.408777907181e-13 
    9       1.307846920438e-10       2.895401787618e-15       2.358177473134e-13       2.891794090308e-19       6.749087538366e-10       1.327637073581e-10       3.300758242137e-13 
   10       1.277584094014e-10       2.586603863405e-15       1.837414885856e-13       3.553127595885e-19       5.686113139659e-10       1.130234017778e-10       3.094199071007e-13 
   11       1.260046383461e-10       2.165093712762e-15       1.584410632409e-13       4.287358804875e-19       4.831235518173e-10       9.815530334714e-11       2.301575335374e-13 
   12       1.252512994206e-10       1.693811276499e-15       1.511701757180e-13       5.095832586306e-19       4.169054130872e-10       8.538062066403e-11       1.334497906437e-13 
   13       1.252439755992e-10       1.326055937109e-15       1.529736933748e-13       5.979795315680e-19       3.629820495323e-10       7.495402871935e-11       4.621101640522e-14 
   14       1.258616310795e-10       1.104998546911e-15       1.567030138613e-13       6.940362314837e-19       3.184802433507e-10       6.630919247704e-11      -1.709747355332e-14 
   15       1.269657824732e-10       9.733521487590e-16       1.580820931441e-13       7.978490785896e-19       2.813284972796e-10       5.899393653617e-11      -5.257005561914e-14 
   16       1.284622953697e-10       8.625795027633e-16       1.555056258242e-13       9.094959132896e-19       2.499979760708e-10       5.278914646461e-11      -6.347917281207e-14 
   17       1.303128433043e-10       7.493691233769e-16       1.495211342080e-13       1.029035332426e-18       2.233369568412e-10       4.747500107440e-11      -5.710735577848e-14 
   18       1.324512348528e-10       6.528453956639e-16       1.419801503946e-13       1.156505736462e-18       2.003854126425e-10       4.285120317724e-11      -4.214200026357e-14 
   19       1.348562524201e-10       5.949628200972e-16       1.346820938960e-13       1.291927123782e-18       1.807195127760e-10       3.885151102773e-11      -2.474136889265e-14 
   20       1.374551699884e-10       5.929851723987e-16       1.294443270216e-13       1.435298307741e-18       1.635374943637e-10       3.534715957092e-11      -1.083973955763e-14 
   21       1.402428246161e-10       6.421407795750e-16       1.272386908316e-13       1.586603469432e-18       1.485346469335e-10       3.228996558334e-11      -2.363074708487e-15 
   22       1.431990011962e-10       7.268630114806e-16       1.284932373056e-13       1.745808938923e-18       1.353175349720e-10       2.960434107036e-11       5.108430927137e-16 
   23       1.463177891789e-10       8.363305633139e-16       1.326322717280e-13       1.912871665540e-18       1.236798425304e-10       2.723682368580e-11      -1.001677001899e-15 
   24       1.495730573080e-10       9.598127939351e-16       1.384805458631e-13       2.087735975032e-18       1.133285336440e-10       2.511317177753e-11      -4.841798720904e-15 
   25       1.529576078035e-10       1.091502723140e-15       1.448870297470e-13       2.270344296224e-18       1.041243128662e-10       2.321490085209e-11      -9.252495693753e-15 
   26       1.564538158347e-10       1.227123763251e-15       1.506142843224e-13       2.460633031916e-18       9.588341687115e-11       2.152035250005e-11      -1.251553995195e-14 
   27       1.600591494461e-10       1.365949437357e-15       1.549950804345e-13       2.658542550694e-18       8.849398828276e-11       2.000260727893e-11      -1.401057518631e-14 
   28       1.637652167760e-10       1.509081532158e-15       1.575828323510e-13       2.864014759684e-18       8.181565081626e-11       1.862317974074e-11      -1.357072469658e-14 
   29       1.675765693001e-10       1.660316178232e-15       1.583830022370e-13       3.077007016355e-18       7.580554987092e-11       1.737327611392e-11      -1.157942995200e-14 
   30       1.714883059473e-10       1.825226256589e-15       1.576092793721e-13       3.297483557936e-18       7.039010807355e-11       1.624121829016e-11      -8.749259334610e-15 
   31       1.754837855478e-10       2.009608138379e-15       1.555503554792e-13       3.525416394749e-18       6.544796447199e-11       1.520535778846e-11      -5.885585238572e-15 
   32       1.795620120242e-10       2.215233873118e-15       1.524469038686e-13       3.760799768458e-18       6.094766197469e-11       1.425880375978e-11      -3.355809273046e-15 
   33       1.837176567910e-10       2.442508024807e-15       1.485790560871e-13       4.003643551960e-18       5.685214382135e-11       1.339196771244e-11      -1.431946743232e-15 
   34       1.879382343401e-10       2.691502946477e-15       1.442049936304e-13       4.253972027131e-18       5.309781375472e-11       1.259022765806e-11      -3.388488941548e-16 
   35       1.922240508844e-10       2.961845960488e-15       1.392188398309e-13       4.511827232047e-18       4.966128509608e-11       1.185148473203e-11       6.330352647630e-17 
   36       1.965734622580e-10       3.252739581163e-15       1.333696917439e-13       4.777269481048e-18       4.651073096058e-11       1.117370742229e-11       7.971058305786e-17 
   37       2.009802525747e-10       3.563346420779e-15       1.263886000163e-13       5.050373800680e-18       4.360021992335e-11       1.055152281899e-11       3.397242859859e-17 
   38       2.054457374545e-10       3.894117762897e-15       1.181303621695e-13       5.331215228571e-18       4.091951717680e-11       9.982046069758e-12       2.848792037033e-17 
   39       2.099694786256e-10       4.245886300659e-15       1.084749706404e-13       5.619880960920e-18       3.845770901602e-11       9.460318507634e-12       1.092399653460e-16 
   40       2.145452876641e-10       4.619511768947e-15       9.728849517385e-14       5.916475860657e-18       3.618813773013e-11       8.977315423404e-12       3.305811191852e-16 
   41       2.191644434195e-10       5.015780933591e-15       8.447032863895e-14       6.221113291185e-18       3.407708957986e-11       8.522740336351e-12       7.298896939833e-16 
   42       2.238280246967e-10       5.435065987434e-15       7.011553653455e-14       6.533881076537e-18       3.211651318736e-11       8.095311685677e-12       1.240452546152e-15 
   43       2.285375975256e-10       5.877556642100e-15       5.440387717921e-14       6.854866527214e-18       3.029967445465e-11       7.695257753309e-12       1.751036986844e-15 
   44       2.332914300485e-10       6.343345714307e-15       3.755862238943e-14       7.184166382336e-18       2.861138386031e-11       7.321355095447e-12       2.128002486750e-15 
   45       2.380861442570e-10       6.832519947020e-15       1.978740352402e-14       7.521873513898e-18       2.703302059124e-11       6.971539892400e-12       2.248283511938e-15 
   46       2.429230366415e-10       7.345478850245e-15       1.077955450401e-15       7.868031099417e-18       2.556095766238e-11       6.645246451358e-12       2.113129660043e-15 
   47       2.478030865885e-10       7.882701075892e-15      -1.865457346125e-14       8.222665615018e-18       2.419251794860e-11       6.341561011681e-12       1.766179933822e-15 
   48       2.527249292889e-10       8.444655572937e-15      -3.951244342634e-14       8.585799172686e-18       2.292043912931e-11       6.058472200205e-12       1.262813594245e-15 
   49       2.576846402918e-10       9.031801219449e-15      -6.161644827346e-14       8.957449234504e-18       2.173253852434e-11       5.792791661577e-12       6.708367010902e-16 
   50       2.626775008521e-10       9.644572083434e-15      -8.508251648063e-14       9.337618862675e-18       2.061516904136e-11       5.541069727464e-12       5.641881894726e-17 
   51       2.677043587199e-10       1.028332934258e-14      -1.099414165516e-13       9.726265012577e-18       1.956547050218e-11       5.302819575982e-12      -5.641898930376e-16 
   52       2.727666215035e-10       1.094839567759e-14      -1.361992012507e-13       1.012332113926e-17       1.858186444873e-11       5.078031038562e-12      -1.188294893601e-15 
   53       2.778643074467e-10       1.164006748320e-14      -1.638597983361e-13       1.052870519564e-17       1.766040064119e-11       4.866220278595e-12      -1.813160275316e-15 
   54       2.829959231964e-10       1.235861382392e-14      -1.929249815170e-13       1.094231890138e-17       1.679460029912e-11       4.666397247125e-12      -2.436016333860e-15 
   55       2.881593233145e-10       1.310427725640e-14      -2.233989979951e-13       1.136405224920e-17       1.597729603233e-11       4.477382315456e-12      -3.053859485189e-15 
   56       2.933548188775e-10       1.387727892816e-14      -2.553038638168e-13       1.179380000989e-17       1.520704600656e-11       4.298922840336e-12      -3.662776470635e-15 
   57       2.985826270201e-10       1.467781291636e-14      -2.886678173445e-13       1.223144804685e-17       1.448303861872e-11       4.130796973620e-12      -4.258465528016e-15 
   58       3.038418746960e-10       1.550604352175e-14      -3.235211446448e-13       1.267686792223e-17       1.380315816549e-11       3.972470259810e-12      -4.836428825207e-15 
   59       3.091305146955e-10       1.636210429712e-14      -3.598963318711e-13       1.312991636987e-17       1.316390587749e-11       3.823076696034e-12      -5.391971939076e-15 
   60       3.144452416627e-10       1.724609707571e-14      -3.978282176470e-13       1.359043476819e-17       1.256032095349e-11       3.681399792039e-12      -5.920203334402e-15 
   61       3.197826978722e-10       1.815808094589e-14      -4.373468251335e-13       1.405826842714e-17       1.198727929288e-11       3.546199477227e-12      -6.416058599181e-15 
   62       3.251435968207e-10       1.909803848093e-14      -4.784536333865e-13       1.453333070008e-17       1.144390898802e-11       3.417321415796e-12      -6.874380686138e-15 
   63       3.305293804038e-10       2.006590017062e-14      -5.211402260176e-13       1.501555239272e-17       1.093003032088e-11       3.294804213085e-12      -7.289856839598e-15 
   64       3.359409686258e-10       2.106155254119e-14      -5.653950632165e-13       1.550486331850e-17       1.044483096742e-11       3.178547731788e-12      -7.656995687640e-15 
   65       3.413787165403e-10       2.208483686485e-14      -6.112034018659e-13       1.600119240021e-17       9.986830745242e-12       3.068305125402e-12      -7.970127506528e-15 
   66       3.468423711908e-10       2.313554786916e-14      -6.585472156558e-13       1.650446777162e-17       9.553846361028e-12       2.963674871683e-12      -8.223404485137e-15 
   67       3.523310285516e-10       2.421343244654e-14      -7.074051151988e-13       1.701461687906e-17       9.142956158117e-12       2.864092806092e-12      -8.410800989387e-15 
   68       3.578435979911e-10       2.531820255502e-14      -7.577564696083e-13       1.753157869849e-17       8.751235301569e-12       2.768980610668e-12      -8.527961487733e-15 
   69       3.633804011994e-10       2.644957984071e-14      -8.095949195850e-13       1.805534303437e-17       8.378213117773e-12       2.678244026763e-12      -8.578178542580e-15 
   70       3.689418213805e-10       2.760725778016e-14      -8.629174715090e-13       1.858591940284e-17       8.023852635247e-12       2.591861745700e-12      -8.567632157765e-15 
   71       3.745277948553e-10       2.879088737809e-14      -9.177205653170e-13       1.912332602498e-17       7.687808933541e-12       2.509733991419e-12      -8.503695959890e-15 
   72       3.801377809825e-10       3.000007623983e-14      -9.740001020710e-13       1.966759023817e-17       7.369413595055e-12       2.431678555338e-12      -8.394984717506e-15 
   73       3.857707320787e-10       3.123438764367e-14      -1.031751471528e-12       2.021874890764e-17       7.067659156851e-12       2.357426831224e-12      -8.251401860307e-15 
   74       3.914250633401e-10       3.249333961330e-14      -1.090969579709e-12       2.077684883784e-17       6.781183562471e-12       2.286619850063e-12      -8.084186998313e-15 
   75       3.970986227624e-10       3.377640399020e-14      -1.151648876467e-12       2.134194718400e-17       6.508254613748e-12       2.218804314925e-12      -7.905963441060e-15 
   76       4.027894394343e-10       3.508303870308e-14      -1.213780421065e-12       2.191409731338e-17       6.247175516799e-12       2.153540882286e-12      -7.728401408491e-15 
   77       4.084981924420e-10       3.641279342037e-14      -1.277342400186e-12       2.249330250318e-17       5.997621267756e-12       2.090760567082e-12      -7.554610665612e-15 
   78       4.142261396252e-10       3.776522156822e-14      -1.342307922892e-12       2.307955450759e-17       5.759518847720e-12       2.030466427942e-12      -7.385440535716e-15 
   79       4.199743652554e-10       3.913984859977e-14      -1.408647796588e-12       2.367284747008e-17       5.532640946388e-12       1.972625449937e-12      -7.221739790400e-15 
   80       4.257437659181e-10       4.053617174830e-14      -1.476330493852e-12       2.427317803654e-17       5.316599048744e-12       1.917166881152e-12      -7.064355276578e-15 
   81       4.315350363943e-10       4.195365978034e-14      -1.545322119269e-12       2.488054546838e-17       5.110836521753e-12       1.863980569254e-12      -6.914130543498e-15 
   82       4.373486555428e-10       4.339175274883e-14      -1.615586376260e-12       2.549495175560e-17       4.914621701049e-12       1.812915298070e-12      -6.771904469754e-15 
   83       4.431848721818e-10       4.484986174624e-14      -1.687084533912e-12       2.611640172990e-17       4.727040977633e-12       1.763777124156e-12      -6.638509890304e-15 
   84       4.490437758249e-10       4.632735775534e-14      -1.759778189669e-12       2.674489064986e-17       4.547206357675e-12       1.716376123249e-12      -6.514570795581e-15 
   85       4.549255532875e-10       4.782353661855e-14      -1.833638156277e-12       2.738036434381e-17       4.374932820576e-12       1.670679177389e-12      -6.399858307573e-15 
   86       4.608302489333e-10       4.933764778166e-14      -1.908636994143e-12       2.802275263616e-17       4.210161099420e-12       1.626679584619e-12      -6.293824924516e-15 
   87       4.667576710974e-10       5.086890425604e-14      -1.984746360080e-12       2.867198119180e-17       4.052749931914e-12       1.584350063846e-12      -6.195791767928e-15 
   88       4.727073793947e-10       5.241648218863e-14      -2.061937021132e-12       2.932797141863e-17       3.902472751670e-12       1.543641905023e-12      -6.104943824288e-15 
   89       4.786786720280e-10       5.397952043177e-14      -2.140178868393e-12       2.999064037017e-17       3.759014379492e-12       1.504484119332e-12      -6.020325186700e-15 
   90       4.846705730956e-10       5.555712011315e-14      -2.219440930825e-12       3.065990064804e-17       3.621967714653e-12       1.466782589371e-12      -5.940834296574e-15 
   91       4.906818198995e-10       5.714834420566e-14      -2.299691389079e-12       3.133566030454e-17       3.490830426178e-12       1.430419219337e-12      -5.865219185292e-15 
   92       4.967108502534e-10       5.875221709737e-14      -2.380897589319e-12       3.201782274520e-17       3.365001644132e-12       1.395251085207e-12      -5.792072715881e-15 
   93       5.027562384469e-10       6.036774932732e-14      -2.463025548983e-12       3.270630662570e-17       3.243915774668e-12       1.361145401920e-12      -5.720154702140e-15 
   94       5.088181057093e-10       6.199401698302e-14      -2.546038359035e-12       3.340110917759e-17       3.127474153827e-12       1.328092286600e-12      -5.649424019628e-15 
   95       5.148968994000e-10       6.363009350470e-14      -2.629897565849e-12       3.410225227091e-17       3.015672499094e-12       1.296107462620e-12      -5.580153648862e-15 
   96       5.209929568090e-10       6.527502549987e-14      -2.714563664605e-12       3.480976344302e-17       2.908468162865e-12       1.265197600375e-12      -5.512617361426e-15 
