# Matter power spectrum P(k) at redshift z=1
# for k=6.7643e-06 to 120.043 h/Mpc,
# number of wavenumbers equal to 591
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       6.764295980274e-06       9.661814785785e+01 
       1.709075317718e-05       2.367529544505e+02 
       2.743779540785e-05       3.741672202524e+02 
       3.782329503451e-05       5.103010333674e+02 
       4.826529922082e-05       6.458674194532e+02 
       5.878213348955e-05       7.813534138257e+02 
       6.939250730355e-05       9.171465802472e+02 
       8.011562260104e-05       1.053583531557e+03 
       9.097128622266e-05       1.190972992272e+03 
       1.019800271779e-04       1.329608528246e+03 
       1.131632197092e-04       1.469776414912e+03 
       1.245432131205e-04       1.611760944598e+03 
       1.361434693422e-04       1.755848353792e+03 
       1.479887091958e-04       1.902329856285e+03 
       1.601050683010e-04       2.051504212123e+03 
       1.725202635204e-04       2.203679924736e+03 
       1.852637707564e-04       2.359177232756e+03 
       1.983670147865e-04       2.518329947922e+03 
       2.118635716329e-04       2.681487159702e+03 
       2.257893836875e-04       2.849014834460e+03 
       2.401829874294e-04       3.021297308447e+03 
       2.550857530531e-04       3.198738642717e+03 
       2.705421346286e-04       3.381763815129e+03 
       2.865999285056e-04       3.570819696718e+03 
       3.033105365038e-04       3.766375749726e+03 
       3.207292289494e-04       3.968924366281e+03 
       3.389154007800e-04       4.178980722359e+03 
       3.579328117026e-04       4.397082062318e+03 
       3.778497987199e-04       4.623786216326e+03 
       3.987394462609e-04       4.859669205512e+03 
       4.206796956873e-04       5.105321736711e+03 
       4.437533722500e-04       5.361344386135e+03 
       4.680481038479e-04       5.628341149504e+03 
       4.936561025600e-04       5.906911317339e+03 
       5.206737774064e-04       6.197639235571e+03 
       5.492011458310e-04       6.501081912787e+03 
       5.793410128559e-04       6.817754291754e+03 
       6.111978917008e-04       7.148112244252e+03 
       6.448766488341e-04       7.492533235703e+03 
       6.804808706680e-04       7.851295251170e+03 
       7.181109686874e-04       8.224554363232e+03 
       7.578620641476e-04       8.612322084457e+03 
       7.998217209871e-04       9.014443666724e+03 
       8.440676234127e-04       9.430578733022e+03 
       8.906653187883e-04       9.860186958392e+03 
       9.396661624373e-04       1.030251947567e+04 
       9.911056044247e-04       1.075661878541e+04 
       1.045001946355e-03       1.122130917243e+04 
       1.101355668051e-03       1.169526691806e+04 
       1.160149382043e-03       1.217699671847e+04 
       1.221348423251e-03       1.266487826832e+04 
       1.284902029274e-03       1.315720344939e+04 
       1.350745020698e-03       1.365221334403e+04 
       1.418799857254e-03       1.414813788723e+04 
       1.488978927908e-03       1.464323116518e+04 
       1.561186931921e-03       1.513580525564e+04 
       1.635323221087e-03       1.562426070880e+04 
       1.711283996780e-03       1.610710962674e+04 
       1.788964284217e-03       1.658299041495e+04 
       1.868259635843e-03       1.705068320557e+04 
       1.949067542706e-03       1.750910652193e+04 
       2.031288554647e-03       1.795731136597e+04 
       2.114827126462e-03       1.839448656490e+04 
       2.199592217803e-03       1.881994936534e+04 
       2.285497680289e-03       1.923313376532e+04 
       2.372462467085e-03       1.963358817305e+04 
       2.460410699240e-03       2.002095813037e+04 
       2.549271620267e-03       2.039498759432e+04 
       2.638979466671e-03       2.075550065620e+04 
       2.729473277984e-03       2.110240257786e+04 
       2.820696665707e-03       2.143566065159e+04 
       2.912597556778e-03       2.175531371835e+04 
       3.005127923750e-03       2.206143572566e+04 
       3.098243510993e-03       2.235415893731e+04 
       3.191903563800e-03       2.263364472020e+04 
       3.286070565330e-03       2.290008477106e+04 
       3.380709984762e-03       2.315369162830e+04 
       3.475790038829e-03       2.339469982943e+04 
       3.571281467943e-03       2.362335411121e+04 
       3.667157327492e-03       2.383990497799e+04 
       3.763392794314e-03       2.404484507697e+04 
       3.859964988042e-03       2.423795310052e+04 
       3.956852806755e-03       2.441981259636e+04 
       4.054036776201e-03       2.459065841638e+04 
       4.151498911784e-03       2.475086798959e+04 
       4.249222592441e-03       2.490064054089e+04 
       4.347192445537e-03       2.504022596122e+04 
       4.445394241925e-03       2.516988394222e+04 
       4.543814800320e-03       2.528995081550e+04 
       4.642441900220e-03       2.540070338347e+04 
       4.741264202607e-03       2.550241275471e+04 
       4.840271177755e-03       2.559541167919e+04 
       4.939453039492e-03       2.567973826685e+04 
       5.038800685334e-03       2.575577012437e+04 
       5.138305641939e-03       2.582376069467e+04 
       5.237960015401e-03       2.588391991409e+04 
       5.337756445923e-03       2.593646845599e+04 
       5.437688066468e-03       2.598164514505e+04 
       5.537748465011e-03       2.601966397787e+04 
       5.637931650059e-03       2.605079952325e+04 
       5.738232019141e-03       2.607517031267e+04 
       5.838644329978e-03       2.609310478199e+04 
       5.939163674101e-03       2.610468180364e+04 
       6.039785452683e-03       2.611008944173e+04 
       6.140505354380e-03       2.610959139740e+04 
       6.241319335013e-03       2.610316698469e+04 
       6.342223598902e-03       2.609131963576e+04 
       6.443214581727e-03       2.607401481970e+04 
       6.544288934756e-03       2.605128804022e+04 
       6.645443510346e-03       2.602357074213e+04 
       6.746675348575e-03       2.599085729670e+04 
       6.847981664937e-03       2.595330708040e+04 
       6.949359838980e-03       2.591116026750e+04 
       7.050807403826e-03       2.586436007079e+04 
       7.152322036487e-03       2.581322843672e+04 
       7.253901548920e-03       2.575778779040e+04 
       7.355543879740e-03       2.569824277015e+04 
       7.457247086567e-03       2.563470588140e+04 
       7.559009338919e-03       2.556733418990e+04 
       7.660828911635e-03       2.549607801291e+04 
       7.762704178777e-03       2.542113716210e+04 
       7.864633607956e-03       2.534266464740e+04 
       7.966615755085e-03       2.526083953600e+04 
       8.068649259479e-03       2.517554216746e+04 
       8.170732839319e-03       2.508703437555e+04 
       8.272865287422e-03       2.499549624179e+04 
       8.375045467307e-03       2.490071608051e+04 
       8.477272309527e-03       2.480298271392e+04 
       8.579544808263e-03       2.470260098381e+04 
       8.681862018133e-03       2.459933518564e+04 
       8.784223051234e-03       2.449342667698e+04 
       8.886627074364e-03       2.438482048089e+04 
       8.989073306450e-03       2.427381267492e+04 
       9.091561016126e-03       2.416031423526e+04 
       9.194089519488e-03       2.404449250138e+04 
       9.296658177989e-03       2.392632147891e+04 
       9.399266396471e-03       2.380600900772e+04 
       9.501913621334e-03       2.368345241977e+04 
       9.604599338815e-03       2.355894106840e+04 
       9.707323073389e-03       2.343240809991e+04 
       9.810084386262e-03       2.330376845850e+04 
       9.912882873979e-03       2.317350670404e+04 
       1.001571816711e-02       2.304136473657e+04 
       1.011858992902e-02       2.290714766538e+04 
       1.022149785473e-02       2.277189642659e+04 
       1.032444166986e-02       2.263471465865e+04 
       1.042742112962e-02       2.249586295363e+04 
       1.053043601787e-02       2.235567134549e+04 
       1.063348614628e-02       2.221406708740e+04 
       1.073657135348e-02       2.207072196767e+04 
       1.083969150434e-02       2.192662845892e+04 
       1.094284648926e-02       2.178095324670e+04 
       1.104603622353e-02       2.163408308096e+04 
       1.114926064667e-02       2.148604422248e+04 
       1.125251972194e-02       2.133681195190e+04 
       1.135581343578e-02       2.118661395497e+04 
       1.145914179735e-02       2.103537983674e+04 
       1.156250483806e-02       2.088312454619e+04 
       1.166590261118e-02       2.072978969009e+04 
       1.176933519149e-02       2.057604130715e+04 
       1.187280267489e-02       2.042094992460e+04 
       1.197630517815e-02       2.026550532467e+04 
       1.207984283857e-02       2.010910622330e+04 
       1.218341581379e-02       1.995202274661e+04 
       1.228702428149e-02       1.979435266584e+04 
       1.239066843928e-02       1.963600304908e+04 
       1.249434850447e-02       1.947686793797e+04 
       1.259806471392e-02       1.931763540257e+04 
       1.270181732393e-02       1.915744792066e+04 
       1.280560661014e-02       1.899731388204e+04 
       1.290943286744e-02       1.883650100429e+04 
       1.301329640990e-02       1.867503589186e+04 
       1.311719757074e-02       1.851349307194e+04 
       1.322113670230e-02       1.835172562010e+04 
       1.332511417604e-02       1.818956948360e+04 
       1.342913038255e-02       1.802725305203e+04 
       1.353318573159e-02       1.786473652911e+04 
       1.363728065215e-02       1.770225684730e+04 
       1.374141559249e-02       1.753942104028e+04 
       1.384559102025e-02       1.737629552349e+04 
       1.394980742254e-02       1.721324144848e+04 
       1.405406530606e-02       1.705048558481e+04 
       1.415836519724e-02       1.688721942409e+04 
       1.426270764239e-02       1.672425261938e+04 
       1.436709320783e-02       1.656128401877e+04 
       1.447152248015e-02       1.639851023963e+04 
       1.457599606633e-02       1.623577895249e+04 
       1.468051459399e-02       1.607321718986e+04 
       1.478507871162e-02       1.591088033871e+04 
       1.488968908880e-02       1.574860197109e+04 
       1.499434641648e-02       1.558677814746e+04 
       1.509905140726e-02       1.542504666010e+04 
       1.520380479565e-02       1.526370391269e+04 
       1.530860733840e-02       1.510267077465e+04 
       1.541345981482e-02       1.494220612621e+04 
       1.551836302711e-02       1.478182620768e+04 
       1.562331780071e-02       1.462150859927e+04 
       1.572832498468e-02       1.446234259954e+04 
       1.583338545206e-02       1.430318660257e+04 
       1.593850010030e-02       1.414452970365e+04 
       1.604366985167e-02       1.398615182114e+04 
       1.614889565369e-02       1.382842462311e+04 
       1.625417847957e-02       1.367131792001e+04 
       1.635951932870e-02       1.351478302164e+04 
       1.646491922714e-02       1.335878081638e+04 
       1.657037922809e-02       1.320337027337e+04 
       1.667590041245e-02       1.304876953489e+04 
       1.678148388935e-02       1.289470818905e+04 
       1.688713079670e-02       1.274122965657e+04 
       1.699284230179e-02       1.258801452299e+04 
       1.709861960189e-02       1.243601331729e+04 
       1.720446392485e-02       1.228466768482e+04 
       1.731037652975e-02       1.213429806665e+04 
       1.741635870759e-02       1.198404469406e+04 
       1.752241178195e-02       1.183483003024e+04 
       1.762853710971e-02       1.168649185571e+04 
       1.773473608176e-02       1.153898883286e+04 
       1.784101012381e-02       1.139233913152e+04 
       1.794736069710e-02       1.124641233665e+04 
       1.805378929929e-02       1.110111563843e+04 
       1.816029746520e-02       1.095683016716e+04 
       1.826688676776e-02       1.081350921556e+04 
       1.837355881882e-02       1.067101475371e+04 
       1.848031527014e-02       1.052944614476e+04 
       1.858715781427e-02       1.038898019532e+04 
       1.869408818558e-02       1.024889863324e+04 
       1.880110816122e-02       1.011033107734e+04 
       1.890821956222e-02       9.972312933317e+03 
       1.901542425451e-02       9.835401820685e+03 
       1.912272415004e-02       9.699487893954e+03 
       1.923012120798e-02       9.564385111736e+03 
       1.933761743581e-02       9.430551003073e+03 
       1.944521489064e-02       9.297576250803e+03 
       1.955291568039e-02       9.165675796606e+03 
       1.966072196515e-02       9.034699129039e+03 
       1.976863595849e-02       8.904936702566e+03 
       1.987665992886e-02       8.775983085188e+03 
       1.998479620106e-02       8.648197222937e+03 
       2.009304715766e-02       8.521490367782e+03 
       2.020141524059e-02       8.395729091569e+03 
       2.030990295270e-02       8.271327984393e+03 
       2.041851285940e-02       8.147754294398e+03 
       2.052724759038e-02       8.025121156652e+03 
       2.063610984131e-02       7.903616257461e+03 
       2.074510237569e-02       7.783457412334e+03 
       2.085422802674e-02       7.664219852424e+03 
       2.096348969931e-02       7.546160922284e+03 
       2.107289037186e-02       7.429398682078e+03 
       2.118243309862e-02       7.313307124336e+03 
       2.129212101166e-02       7.198813263622e+03 
       2.140195732315e-02       7.084992943834e+03 
       2.151194532768e-02       6.972528761791e+03 
       2.162208840463e-02       6.861112279480e+03 
       2.173239002061e-02       6.750976876633e+03 
       2.184285373211e-02       6.641817824789e+03 
       2.195348318806e-02       6.534147541424e+03 
       2.206428213267e-02       6.426973348437e+03 
       2.217525440824e-02       6.321388027686e+03 
       2.228640395811e-02       6.216799472517e+03 
       2.239773482979e-02       6.113422842257e+03 
       2.250925117810e-02       6.011127970813e+03 
       2.262095726852e-02       5.910183958154e+03 
       2.273285748060e-02       5.810123085413e+03 
       2.284495631154e-02       5.711169489347e+03 
       2.295725837993e-02       5.613515140528e+03 
       2.306976842957e-02       5.517144391058e+03 
       2.318249133350e-02       5.421585323952e+03 
       2.329543209817e-02       5.327216335963e+03 
       2.340859586775e-02       5.234086679166e+03 
       2.352198792869e-02       5.142113042307e+03 
       2.363561371439e-02       5.051369358741e+03 
       2.374947881006e-02       4.961692804988e+03 
       2.386358895788e-02       4.872889221077e+03 
       2.397795006225e-02       4.785394205055e+03 
       2.409256819533e-02       4.699131009422e+03 
       2.420744960282e-02       4.613790090051e+03 
       2.432260070995e-02       4.529760429390e+03 
       2.443802812774e-02       4.446688647284e+03 
       2.455373865961e-02       4.364850447442e+03 
       2.466973930811e-02       4.283978794412e+03 
       2.478603728212e-02       4.204440994262e+03 
       2.490264000431e-02       4.125762468408e+03 
       2.501955511886e-02       4.048233117133e+03 
