# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=1
# for k=6.7643e-06 to 120.043 h/Mpc,
# number of wavenumbers equal to 591
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       6.764295980274e-06       9.661814783873e+01      -4.536918253876e-08      -1.935077641877e-06       2.021226947715e-01      -3.246096346693e-01      -7.915828837354e-01       5.232225448205e-01      -1.274628173317e-06 
       1.709075317718e-05       2.367529549048e+02      -5.955213554183e-07      -1.092843146103e+00       2.008815597243e-01      -3.514361821252e-01      -8.575048376984e-01       5.666090005482e-01      -1.604988419143e-05 
       2.743779540785e-05       3.741672191003e+02      -2.217877965209e-06      -1.655977938595e+00       2.002987461093e-01      -3.660402071196e-01      -8.936694568960e-01       5.901686326939e-01      -5.911086595292e-05 
       3.782329503451e-05       5.103010332279e+02      -5.409240537855e-06      -2.054064958699e+00       1.999029466817e-01      -3.762940313786e-01      -9.194742917658e-01       6.067126720534e-01      -1.432525712846e-04 
       4.826529922082e-05       6.458674139720e+02      -1.064555495304e-05      -2.366629461852e+00       1.995977990498e-01      -3.842764208322e-01      -9.400077629529e-01       6.196001662314e-01      -2.806547465862e-04 
       5.878213348955e-05       7.813534023349e+02      -1.840314241433e-05      -2.626387680765e+00       1.993464771720e-01      -3.908584165764e-01      -9.574021826202e-01       6.302352683727e-01      -4.834568319773e-04 
       6.939250730355e-05       9.171465681743e+02      -2.917289301969e-05      -2.850209698860e+00       1.991309689303e-01      -3.964911852046e-01      -9.727660995821e-01       6.393443422465e-01      -7.641331503747e-04 
       8.011562260104e-05       1.053583512791e+03      -4.347197422436e-05      -3.048006993717e+00       1.989399100201e-01      -4.014387255118e-01      -9.867563589334e-01       6.473539659560e-01      -1.135796954327e-03 
       9.097128622266e-05       1.190972955031e+03      -6.185471084825e-05      -3.226130799757e+00       1.987662662695e-01      -4.058699657687e-01      -9.997992558689e-01       6.545369929786e-01      -1.612479299288e-03 
       1.019800271779e-04       1.329608472828e+03      -8.492347393419e-05      -3.388912779394e+00       1.986056863368e-01      -4.099001759580e-01      -1.012191435910e+00       6.610791191366e-01      -2.209405481589e-03 
       1.131632197092e-04       1.469776345948e+03      -1.133401211689e-04      -3.539449830061e+00       1.984551058675e-01      -4.136115659989e-01      -1.024151537325e+00       6.671128763699e-01      -2.943283460555e-03 
       1.245432131205e-04       1.611760847683e+03      -1.478384060156e-04      -3.680039948778e+00       1.983110380396e-01      -4.170638045505e-01      -1.035848998016e+00       6.727365143844e-01      -3.832615027004e-03 
       1.361434693422e-04       1.755848213808e+03      -1.892377779780e-04      -3.812441883054e+00       1.981716706060e-01      -4.203032698781e-01      -1.047421263515e+00       6.780251960988e-01      -4.898040658704e-03 
       1.479887091958e-04       1.902329682440e+03      -2.384589365153e-04      -3.938037018055e+00       1.980368369416e-01      -4.233675413064e-01      -1.058984676292e+00       6.830379883349e-01      -6.162726943682e-03 
       1.601050683010e-04       2.051503997205e+03      -2.965415408197e-04      -4.057932865770e+00       1.979031884309e-01      -4.262835945036e-01      -1.070641741122e+00       6.878224256042e-01      -7.652806333663e-03 
