# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=0
# for k=1.02865e-05 to 106.687 h/Mpc,
# number of wavenumbers equal to 586
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       1.028652652743e-05       5.248863972217e+01      -5.553960921122e-09      -3.430001161178e-07       6.862698963316e-01      -4.236867770546e-02      -2.132505155544e+00       1.301715944549e+00      -1.465371908841e-06 
       2.303135835469e-05       1.139658154048e+02      -6.045242299303e-08      -1.930630352853e+00      -1.163808150845e+00      -9.528367918352e-01      -2.532537676238e+00       1.626322612753e+00      -1.096846529824e-05 
       3.581993105780e-05       1.742864921324e+02      -2.236213344875e-07      -3.313173705248e+00      -1.174027606933e+00      -9.574637932554e-01      -2.531689802854e+00       1.626620017177e+00      -3.773194050777e-05 
       4.868592795411e-05       2.341275792971e+02      -5.549572124503e-07      -4.273820979013e+00      -1.179585397850e+00      -9.599429736053e-01      -2.530125358286e+00       1.626820190887e+00      -9.135312440022e-05 
       6.166357667670e-05       2.938678701918e+02      -1.117402312044e-06      -5.013437786661e+00      -1.176096601486e+00      -9.584064223362e-01      -2.527888885222e+00       1.626961522032e+00      -1.819064710741e-04 
       7.478794798034e-05       3.537875087339e+02      -1.978817681899e-06      -5.617261457850e+00      -1.177920572696e+00      -9.591948464031e-01      -2.525001002582e+00       1.627087587055e+00      -3.202525577581e-04 
       8.809526389404e-05       4.141236282208e+02      -3.213921036930e-06      -6.129551617924e+00      -1.176389348985e+00      -9.584959426833e-01      -2.521433539714e+00       1.627191711774e+00      -5.183493108401e-04 
       1.016232192400e-04       4.750929789024e+02      -4.906418634957e-06      -6.576260588410e+00      -1.176469570474e+00      -9.584908356947e-01      -2.517160969784e+00       1.627287559092e+00      -7.895932912417e-04 
       1.154113205697e-04       5.369034509536e+02      -7.151434016937e-06      -6.973928262327e+00      -1.177087778268e+00      -9.587034262313e-01      -2.512140265601e+00       1.627376328204e+00      -1.149208295117e-03 
       1.295012466006e-04       5.997609510349e+02      -1.005833827486e-05      -7.333753874777e+00      -1.178066121372e+00      -9.590498193450e-01      -2.506318441691e+00       1.627459662570e+00      -1.614698158007e-03 
       1.439372342466e-04       6.638741214992e+02      -1.375410167043e-05      -7.663681043409e+00      -1.178752808759e+00      -9.592532248478e-01      -2.499630842770e+00       1.627538338194e+00      -2.206382957162e-03 
       1.587664942890e-04       7.294579750045e+02      -1.838731072766e-05      -7.969560789273e+00      -1.178291832182e+00      -9.589647331094e-01      -2.492000934078e+00       1.627613207362e+00      -2.948041666355e-03 
       1.740396605826e-04       7.967368892469e+02      -2.413301874847e-05      -8.255822201690e+00      -1.178457016178e+00      -9.589255463844e-01      -2.483340778169e+00       1.627686925315e+00      -3.867688106765e-03 
       1.898112763764e-04       8.659473976641e+02      -3.119865351352e-05      -8.525915435913e+00      -1.179626845145e+00      -9.592803725089e-01      -2.473545071154e+00       1.627759970770e+00      -4.998515975250e-03 
       2.061403207550e-04       9.373407513564e+02      -3.983123523769e-05      -8.782580709367e+00      -1.179410126851e+00      -9.590465873008e-01      -2.462489571469e+00       1.627831611505e+00      -6.380053373705e-03 
       2.230907772756e-04       1.011185484049e+03      -5.032624256389e-05      -9.028030175136e+00      -1.180211537949e+00      -9.592109213202e-01      -2.450032684141e+00       1.627903763481e+00      -8.059580822843e-03 
       2.407322454191e-04       1.087769956615e+03      -6.303853495346e-05      -9.264083945088e+00      -1.180752589294e+00      -9.592442968012e-01      -2.436006834779e+00       1.627975976138e+00      -1.009387799766e-02 
       2.591405933223e-04       1.167404914339e+03      -7.839583910324e-05      -9.492255906151e+00      -1.181188341173e+00      -9.592110021101e-01      -2.420218272174e+00       1.628048792712e+00      -1.255138023969e-02 
       2.783986471526e-04       1.250426048638e+03      -9.691543330822e-05      -9.713819504362e+00      -1.182141884114e+00      -9.593584246580e-01      -2.402441236964e+00       1.628122460703e+00      -1.551484605190e-02 
       2.985969081535e-04       1.337196520353e+03      -1.192248107013e-04      -9.929855179761e+00      -1.182606884047e+00      -9.592765837881e-01      -2.382412541355e+00       1.628196825964e+00      -1.908466019522e-02 
       3.198342824768e-04       1.428109379116e+03      -1.460872804305e-04      -1.014128376188e+01      -1.183763400829e+00      -9.594377042963e-01      -2.359826251208e+00       1.628272034010e+00      -2.338292535818e-02 
       3.422188010784e-04       1.523589772701e+03      -1.784336737478e-04      -1.034889272929e+01      -1.184449761507e+00      -9.593680860495e-01      -2.334325437489e+00       1.628347565302e+00      -2.855852841471e-02 
       3.658682968219e-04       1.624096792598e+03      -2.174015578716e-04      -1.055335286239e+01      -1.185781997951e+00      -9.595117559918e-01      -2.305494876981e+00       1.628423044681e+00      -3.479340472190e-02 
       3.909109932556e-04       1.730124744636e+03      -2.643836166492e-04      -1.075523149828e+01      -1.186791073408e+00      -9.594717061364e-01      -2.272850663850e+00       1.628497407821e+00      -4.231026444181e-02 
       4.174859442597e-04       1.842203582641e+03      -3.210871194385e-04      -1.095499944231e+01      -1.188350206941e+00      -9.595912988999e-01      -2.235830085279e+00       1.628569358029e+00      -5.138208623856e-02 
       4.457432462438e-04       1.960898180383e+03      -3.896066382773e-04      -1.115303559741e+01      -1.189770215871e+00      -9.595843132351e-01      -2.193779031583e+00       1.628636758195e+00      -6.234372099616e-02 
       4.758439258635e-04       2.086806002716e+03      -4.725123288432e-04      -1.134962743776e+01      -1.191652233199e+00      -9.596814318117e-01      -2.145939102886e+00       1.628696708055e+00      -7.560597188800e-02 
       5.079593883089e-04       2.220552777028e+03      -5.729561305348e-04      -1.154496968218e+01      -1.193584267758e+00      -9.597049237327e-01      -2.091433155864e+00       1.628745029246e+00      -9.167252186592e-02 
       5.422702974678e-04       2.362785613910e+03      -6.947979987521e-04      -1.173916047076e+01      -1.195926839234e+00      -9.597849795158e-01      -2.029250727437e+00       1.628775987302e+00      -1.111600387773e-01 
       5.789647545620e-04       2.514163135764e+03      -8.427537191924e-04      -1.193219646839e+01      -1.198499098226e+00      -9.598326626725e-01      -1.958233294995e+00       1.628781691058e+00      -1.348216954823e-01 
       6.182356525780e-04       2.675342211513e+03      -1.022564759561e-03      -1.212396717603e+01      -1.201482341924e+00      -9.599016485052e-01      -1.877060867111e+00       1.628751443302e+00      -1.635741639942e-01 
       6.602771171512e-04       2.846961076457e+03      -1.241188901592e-03      -1.231424959957e+01      -1.204863195309e+00      -9.599652046281e-01      -1.784240104059e+00       1.628670872991e+00      -1.985278648959e-01 
       7.052800069848e-04       3.029618946924e+03      -1.507007995901e-03      -1.250270428147e+01      -1.208709419991e+00      -9.600261725611e-01      -1.678098931224e+00       1.628520853716e+00      -2.410198653266e-01 
       7.534265415973e-04       3.223852613469e+03      -1.830046101979e-03      -1.268887385850e+01      -1.213115788338e+00      -9.600955449546e-01      -1.556775307412e+00       1.628276217565e+00      -2.926483223942e-01 
       8.048842478508e-04       3.430111063954e+03      -2.222187829757e-03      -1.287218543621e+01      -1.218087027164e+00      -9.601452426038e-01      -1.418258522253e+00       1.627904185203e+00      -3.553068151352e-01 
       8.597995563326e-04       3.648729698930e+03      -2.697383230455e-03      -1.305195770115e+01      -1.223783174576e+00      -9.602067297063e-01      -1.260255293607e+00       1.627362601751e+00      -4.312163529435e-01 
       9.182915104465e-04       3.879906347550e+03      -3.271823177858e-03      -1.322741357583e+01      -1.230172969154e+00      -9.602321957487e-01      -1.080800349675e+00       1.626597921272e+00      -5.229524664422e-01 
       9.804461429934e-04       4.123680899505e+03      -3.964067174004e-03      -1.339769839151e+01      -1.237456685317e+00      -9.602643252952e-01      -8.759609674420e-01       1.625543080723e+00      -6.334644733093e-01 
       1.046312094364e-03       4.379922898114e+03      -4.795110395672e-03      -1.356190308300e+01      -1.245572507856e+00      -9.602389521918e-01      -6.489226944482e-01       1.624115271754e+00      -7.660848035121e-01 
       1.115897971037e-03       4.648322316554e+03      -5.788368111284e-03      -1.371909094296e+01      -1.254748375798e+00      -9.602065280361e-01      -3.758442938703e-01       1.622213785559e+00      -9.245248984973e-01 
       1.189171772224e-03       4.928412207785e+03      -6.969612729465e-03      -1.386832609010e+01      -1.264885068911e+00      -9.600856203489e-01      -1.355078675215e-01       1.619717989318e+00      -1.112863340364e+00 
       1.266062472259e-03       5.219576732488e+03      -8.366804357711e-03      -1.400870128749e+01      -1.276228311414e+00      -9.599324610987e-01      -2.094417120014e-01       1.616485601857e+00      -1.335516814134e+00 
       1.346463584652e-03       5.521023073224e+03      -1.000978302622e-02      -1.413936299400e+01      -1.288638722711e+00      -9.596491442869e-01      -5.984631097792e-01       1.612351323309e+00      -1.597188885255e+00 
       1.430238306169e-03       5.831862090177e+03      -1.193004124746e-02      -1.425953179172e+01      -1.302356422284e+00      -9.592900346723e-01      -9.953861818179e-01       1.607125920058e+00      -1.902831585346e+00 
       1.517225691245e-03       6.151131480543e+03      -1.416039944088e-02      -1.436851703914e+01      -1.317228548984e+00      -9.587527689014e-01      -1.437158592981e+00       1.600595769012e+00      -2.257591527305e+00 
       1.607247259769e-03       6.477819891136e+03      -1.673465755729e-02      -1.446572492552e+01      -1.333428768619e+00      -9.580664367880e-01      -1.923003884612e+00       1.592522864715e+00      -2.666752321161e+00 
       1.700113488825e-03       6.810897363878e+03      -1.968726611723e-02      -1.455066131181e+01      -1.350864054112e+00      -9.571540385076e-01      -2.451607909020e+00       1.582645252529e+00      -3.135680258255e+00 
       1.795629754203e-03       7.149340864725e+03      -2.305301430720e-02      -1.462292981310e+01      -1.369560489022e+00      -9.559869500091e-01      -3.026765793610e+00       1.570677829335e+00      -3.669772934648e+00 
       1.893601434599e-03       7.492156526950e+03      -2.686675441834e-02      -1.468222622277e+01      -1.389538634507e+00      -9.545347953978e-01      -3.648563049244e+00       1.556313467828e+00      -4.274413926929e+00 
       1.993838037487e-03       7.838395536691e+03      -3.116315933323e-02      -1.472833061008e+01      -1.410680172250e+00      -9.527118648079e-01      -4.318463920775e+00       1.539224335437e+00      -4.954933057138e+00 
       2.096156327908e-03       8.187163670667e+03      -3.597650692040e-02      -1.476109603301e+01      -1.433041275197e+00      -9.505024867914e-01      -5.037265267933e+00       1.519063325616e+00      -5.716571077340e+00 
       2.200382529207e-03       8.537632666567e+03      -4.134051434888e-02      -1.478043652702e+01      -1.456513541210e+00      -9.478247821592e-01      -5.805692151196e+00       1.495465823036e+00      -6.564452311738e+00 
       2.306353717388e-03       8.889041831078e+03      -4.728820683120e-02      -1.478632040027e+01      -1.481025016538e+00      -9.446111770973e-01      -6.624360921041e+00       1.468050496870e+00      -7.503563577940e+00 
