# Matter power spectrum P(k) at redshift z=1
# for k=1.00085e-05 to 100.998 h/Mpc,
# number of wavenumbers equal to 585
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.000848347533e-05       2.176168717912e+01 
       2.253243106400e-05       4.750068735702e+01 
       3.509763554478e-05       7.274925399431e+01 
       4.773605151084e-05       9.779047126325e+01 
       6.048013023731e-05       1.227812365219e+02 
       7.336309327976e-05       1.478367711664e+02 
       8.641921432246e-05       1.730540544956e+02 
       9.968411283727e-05       1.985213310391e+02 
       1.131950631415e-04       2.243228963200e+02 
       1.269913224743e-04       2.505419515448e+02 
       1.411144817257e-04       2.772625324726e+02 
       1.556088424207e-04       3.045709708028e+02 
       1.705218234494e-04       3.325571114806e+02 
       1.859044007879e-04       3.613153975383e+02 
       2.018115830068e-04       3.909458918346e+02 
       2.183029246236e-04       4.215552717066e+02 
       2.354430782041e-04       4.532578176963e+02 
       2.533023843983e-04       4.861764076086e+02 
       2.719574966253e-04       5.204435073519e+02 
       2.914920336518e-04       5.562021553445e+02 
       3.119972485810e-04       5.936069100139e+02 
       3.335726964636e-04       6.328247279958e+02 
       3.563268745649e-04       6.740357177538e+02 
       3.803777990109e-04       7.174336963703e+02 
       4.058534689730e-04       7.632264599157e+02 
       4.328921548969e-04       8.116356409294e+02 
       4.616424311522e-04       8.628960175394e+02 
       4.922628572344e-04       9.172540987864e+02 
       5.249211976144e-04       9.749658105174e+02 
       5.597930620954e-04       1.036293093184e+03 
       5.970598509700e-04       1.101499249597e+03 
       6.369059082751e-04       1.170842932512e+03 
       6.795148280010e-04       1.244570751537e+03 
       7.250649266392e-04       1.322908638673e+03 
       7.737239912925e-04       1.406052262251e+03 
       8.256435292801e-04       1.494156998186e+03 
       8.809528674693e-04       1.587328196254e+03 
       9.397535536658e-04       1.685612527892e+03 
       1.002114569854e-03       1.788991351415e+03 
       1.068068852572e-03       1.897376862638e+03 
       1.137611516681e-03       2.010611563908e+03 
       1.210700003238e-03       2.128452002928e+03 
       1.287256149881e-03       2.250629518561e+03 
       1.367169957717e-03       2.376809927426e+03 
       1.450304648096e-03       2.506617689737e+03 
       1.536502498689e-03       2.639649644967e+03 
       1.625590932024e-03       2.775487320108e+03 
       1.717388389932e-03       2.913708342088e+03 
       1.811709638167e-03       3.053896319318e+03 
       1.908370276295e-03       3.195648954010e+03 
       2.007190352411e-03       3.338583753349e+03 
       2.107997083528e-03       3.482342749451e+03 
       2.210626753378e-03       3.626594304456e+03 
       2.314925900533e-03       3.771034805108e+03 
       2.420751926454e-03       3.915388013273e+03 
       2.527973252260e-03       4.059405896337e+03 
       2.636469141284e-03       4.202865826346e+03 
       2.746129287353e-03       4.345570870909e+03 
       2.856853249995e-03       4.487345147164e+03 
       2.968549799856e-03       4.628036966989e+03 
       3.081136221776e-03       4.767510204569e+03 
       3.194537609792e-03       4.905648163487e+03 
       3.308686177755e-03       5.042348009837e+03 
       3.423520601092e-03       5.177522815080e+03 
       3.538985399120e-03       5.311094564871e+03 
       3.655030362870e-03       5.442999744666e+03 
       3.771610030237e-03       5.573182508324e+03 
       3.888683208102e-03       5.701596791967e+03 
       4.006212539708e-03       5.828202081255e+03 
       4.124164114676e-03       5.952968547657e+03 
       4.242507118609e-03       6.075868676255e+03 
       4.361213519013e-03       6.196881261922e+03 
       4.480257784249e-03       6.315992079262e+03 
       4.599616632337e-03       6.433188872574e+03 
       4.719268806593e-03       6.548464741187e+03 
       4.839194875308e-03       6.661814944912e+03 
       4.959377052891e-03       6.773236412448e+03 
       5.079799040151e-03       6.882731822966e+03 
       5.200445881604e-03       6.990305305322e+03 
       5.321303837923e-03       7.095960174334e+03 
       5.442360271843e-03       7.199707333261e+03 
       5.563603546010e-03       7.301549577686e+03 
       5.685022931456e-03       7.401503349308e+03 
       5.806608525497e-03       7.499569848581e+03 
       5.928351178019e-03       7.595888993834e+03 
       6.050242425229e-03       7.690314367291e+03 
       6.172274430027e-03       7.782801088162e+03 
       6.294439928304e-03       7.873382283253e+03 
       6.416732180501e-03       7.962166307082e+03 
       6.539144927874e-03       8.049223129422e+03 
       6.661672352950e-03       8.134502721362e+03 
       6.784309043753e-03       8.218051173420e+03 
       6.907049961376e-03       8.299960361542e+03 
       7.029890410568e-03       8.379984039673e+03 
       7.152826013027e-03       8.458287601554e+03 
       7.275852683113e-03       8.534910330183e+03 
       7.398966605737e-03       8.609848413621e+03 
       7.522164216228e-03       8.683122646017e+03 
       7.645442181948e-03       8.754753690157e+03 
       7.768797385519e-03       8.824747402310e+03 
       7.892226909480e-03       8.893156892603e+03 
       8.015728022252e-03       8.959944819810e+03 
       8.139298165281e-03       9.025162508954e+03 
       8.262934941245e-03       9.088816422675e+03 
       8.386636103238e-03       9.150925789497e+03 
       8.510399544830e-03       9.211512067911e+03 
       8.634223290924e-03       9.270590200265e+03 
       8.758105489349e-03       9.328171541330e+03 
       8.882044403111e-03       9.384269265369e+03 
       9.006038403249e-03       9.438913797069e+03 
       9.130085962249e-03       9.492113936298e+03 
       9.254185647961e-03       9.543885484833e+03 
       9.378336117974e-03       9.594263415741e+03 
       9.502536114418e-03       9.643243439462e+03 
       9.626784459156e-03       9.690844085643e+03 
       9.751080049332e-03       9.737080539568e+03 
       9.875421853237e-03       9.781971822963e+03 
       9.999808906492e-03       9.825538596161e+03 
       1.012424030849e-02       9.867783091678e+03 
       1.024871521913e-02       9.908697477891e+03 
       1.037323285569e-02       9.948406127645e+03 
       1.049779249009e-02       9.986791246177e+03 
       1.062239344616e-02       1.002393144616e+04 
       1.074703509722e-02       1.005979425279e+04 
       1.087171686381e-02       1.009450970261e+04 
       1.099643821156e-02       1.012798414224e+04 
       1.112119864919e-02       1.016025304572e+04 
       1.124599772670e-02       1.019134315430e+04 
       1.137083503366e-02       1.022125388120e+04 
       1.149571019758e-02       1.025002318768e+04 
       1.162062288247e-02       1.027765557963e+04 
       1.174557278744e-02       1.030416040270e+04 
       1.187055964543e-02       1.032954864157e+04 
